target,prediction
0.0,0.2799701125425914
0.0,0.6787563909505673
1.0,0.6993415729160469
1.0,0.7424172570368914
0.0,0.16881725225189997
0.0,0.2131083572154109
0.0,0.6912900452296915
1.0,0.7279255412610531
0.0,0.18308600434066716
1.0,0.7967174433544897
0.0,0.27928140682481
0.0,0.5600810958131359
0.0,0.2827858487549308
1.0,0.4549461911204597
1.0,0.732908953059918
0.0,0.7587963313483993
1.0,0.4564556614323994
0.0,0.48678767301124365
1.0,0.7293785849534511
1.0,0.8265953641829122
0.0,0.33022855919004795
0.0,0.5956728331509348
0.0,0.18944836089340905
1.0,0.6386165877500999
1.0,0.6958660643585627
0.0,0.5337368097732756
1.0,0.4167534430990146
1.0,0.651052028385529
1.0,0.38531069683064534
0.0,0.6960136036417173
0.0,0.4449281538623591
1.0,0.27270995903163736
0.0,0.5164480154251743
1.0,0.6266549037691693
0.0,0.8123220504428219
1.0,0.8027868546338897
0.0,0.7028340650828222
1.0,0.6608551196248362
1.0,0.5296034261414725
1.0,0.2777654089077768
0.0,0.36499010377464786
1.0,0.8120629126259937
1.0,0.33172988748479904
0.0,0.1288187623538664
1.0,0.35540871062493873
1.0,0.5328211700770593
0.0,0.24329724832707464
1.0,0.686822261025575
1.0,0.39259680858001367
1.0,0.5254423128878921
0.0,0.26801320155738256
0.0,0.7782224403329965
0.0,0.42163825936196586
1.0,0.47172167560157763
0.0,0.4111654184304807
1.0,0.8091157583767931
0.0,0.2889723546850606
1.0,0.7543016961788331
0.0,0.21952496797045318
1.0,0.680596198197345
0.0,0.5027075948886495
1.0,0.7811873525005467
1.0,0.8327681603577876
0.0,0.33244018389656216
0.0,0.5386932784589679
0.0,0.4748770796765806
0.0,0.4712719454661594
0.0,0.40251074607396414
1.0,0.6856573961119717
1.0,0.5548923152897298
1.0,0.42795847422181826
0.0,0.6388571424940406
0.0,0.394570046019171
1.0,0.7173571541413928
0.0,0.35246420128119627
0.0,0.24668243931932377
0.0,0.6849310874460254
0.0,0.2289519536982337
1.0,0.31507657018213103
0.0,0.3125494177377312
1.0,0.5828968734342914
1.0,0.4398474243495109
0.0,0.4783306005170534
0.0,0.4372871219389982
0.0,0.3880078921084442
0.0,0.3556985309097298
0.0,0.1537131558924565
0.0,0.4046986908706107
0.0,0.10818737727608177
0.0,0.22029275616708324
0.0,0.3353668260636975
1.0,0.7855368766399222
1.0,0.519369840690053
0.0,0.4931247557064123
1.0,0.6199357341350087
1.0,0.49150922116967694
1.0,0.578336340181669
1.0,0.24438220562829024
0.0,0.2517602671162443
1.0,0.6067692751245264
0.0,0.385036876577846
1.0,0.7606372981686547
0.0,0.2510997356870969
0.0,0.3104071978864574
0.0,0.4292964558852896
0.0,0.41254320284765983
1.0,0.6679369481098597
1.0,0.6435995250471385
1.0,0.3420568005369544
0.0,0.45123032037151983
1.0,0.3489506078566117
1.0,0.5146981435343807
0.0,0.2077795313888488
0.0,0.6965792350943343
1.0,0.34725634704471
0.0,0.4382661558763751
0.0,0.16674690400756714
1.0,0.6069067290472246
0.0,0.29446944688529986
1.0,0.7491744308028719
1.0,0.644108916486914
0.0,0.6122175846392718
0.0,0.26893936497523585
0.0,0.5042846062200687
0.0,0.25425422596936414
1.0,0.8189619315827656
1.0,0.4972016321146366
0.0,0.2069185926558092
1.0,0.7273272995653912
1.0,0.510298444816951
0.0,0.26440831256062397
0.0,0.4235540399438486
1.0,0.44687295781030245
0.0,0.42179073958284297
1.0,0.74320697330076
0.0,0.5052034175888752
0.0,0.298047487677408
1.0,0.5171982044464759
0.0,0.37714246932114615
0.0,0.33039932258126004
0.0,0.24911401006342368
0.0,0.22147461943127442
0.0,0.2154401641093728
0.0,0.5090984328362818
1.0,0.509272527556058
0.0,0.5207384838501793
1.0,0.7166544904184956
0.0,0.7939728874080179
1.0,0.4417605976985921
0.0,0.5028123220760721
0.0,0.6301295065125789
1.0,0.6463293876326962
1.0,0.34772307083075005
0.0,0.14743240853213824
1.0,0.8150818259066528
0.0,0.26113320658021544
1.0,0.46514781861775684
1.0,0.6771791793757724
1.0,0.7253522688416155
0.0,0.5052026221113342
1.0,0.7401429585547098
1.0,0.5686481059098136
0.0,0.5673757356930073
1.0,0.5144349770362632
1.0,0.3191309139381098
1.0,0.7598704916597413
1.0,0.7157609044699366
1.0,0.6948268731518331
0.0,0.5227043743343868
1.0,0.5535904902872575
0.0,0.18992242830147094
1.0,0.646023766307774
1.0,0.39102956353269663
0.0,0.6442371380418265
1.0,0.2869433515433265
1.0,0.2521969852949819
0.0,0.2322302626252811
0.0,0.19606544947330423
1.0,0.4998135249661024
1.0,0.7049476572528395
0.0,0.6296890839478714
1.0,0.24486459140671346
0.0,0.36736639954117306
1.0,0.6028670101186475
0.0,0.33960173363821894
1.0,0.56391191177524
0.0,0.3402906977690242
1.0,0.45501232234727157
1.0,0.696132042593911
1.0,0.7897041015087385
1.0,0.7611607310480234
0.0,0.7534332222567979
1.0,0.7400293267791186
1.0,0.42365204652361976
0.0,0.3221843207779474
0.0,0.08113998708272682
1.0,0.7143009395048234
1.0,0.36621538828734934
0.0,0.1878853045441425
0.0,0.4354641697433611
