target,prediction
1.0,0.5421336770765637
0.0,0.4788176210600288
1.0,0.7737210385475605
0.0,0.5993603555234831
1.0,0.419514448085649
0.0,0.4470594391271061
1.0,0.538147100033978
0.0,0.2697223752002966
0.0,0.28005356733268966
1.0,0.6436252995513028
1.0,0.2972487094759401
1.0,0.7261123218964333
0.0,0.16819390753270697
1.0,0.31239092957568854
1.0,0.6389603695233336
1.0,0.4911946256832161
0.0,0.20290924609339633
1.0,0.6522243853957419
1.0,0.2611017182251849
1.0,0.43512273497722687
0.0,0.43525157086293115
0.0,0.22568845407961613
1.0,0.6664022406410276
1.0,0.5094296285524448
0.0,0.18984023747688603
1.0,0.737640957636097
0.0,0.75741636327858
0.0,0.7626109793668895
1.0,0.43785321147334594
0.0,0.18234342941603482
0.0,0.644964268435423
0.0,0.4348104457338096
1.0,0.671948410700104
0.0,0.3826020246210923
1.0,0.46482366504567424
1.0,0.6974607380166126
1.0,0.6768859492506047
0.0,0.46478225989975797
1.0,0.7174156637786704
1.0,0.372923742690903
1.0,0.7933079797358741
1.0,0.7993482037065949
1.0,0.44156246662701165
0.0,0.15638328398797105
0.0,0.21720337419303606
0.0,0.39766804123899585
1.0,0.3505863452086754
1.0,0.8044342439682669
1.0,0.5014218631094894
0.0,0.48753942787927684
0.0,0.28040227564356324
1.0,0.3761964377898645
1.0,0.8239773220833664
0.0,0.11068800659679338
1.0,0.3917801715214407
1.0,0.6239174806574506
1.0,0.23626171919833583
1.0,0.708477970137674
0.0,0.4395589406192107
0.0,0.28401758291653495
0.0,0.4312138117811257
0.0,0.16959750636342674
0.0,0.6464286276284122
1.0,0.2672998073925722
1.0,0.7797867897370611
0.0,0.3897374622632195
0.0,0.5367235504722657
1.0,0.8197692745279676
0.0,0.7032739157042269
1.0,0.18062055678094446
1.0,0.19172217030355593
1.0,0.640131761670636
0.0,0.40134546908770685
0.0,0.4526045291074838
1.0,0.4725135757436261
1.0,0.5616917646383508
0.0,0.3406158069854565
0.0,0.13604462750347343
0.0,0.40981683538725056
1.0,0.8042130983349463
1.0,0.6389258248048532
1.0,0.3595501204654749
0.0,0.5382639662826632
1.0,0.37723880169312046
1.0,0.7909207927851248
1.0,0.7889512353925783
0.0,0.12301091342091643
0.0,0.4965797379907048
0.0,0.41839881378267113
1.0,0.6811166677810805
1.0,0.3127542119046434
0.0,0.19381343177360064
0.0,0.39130613502002076
0.0,0.5821223888960688
0.0,0.3589696895448712
0.0,0.5188114569479514
0.0,0.40401256009926795
1.0,0.5330640333522026
0.0,0.39754433367224434
1.0,0.6887171227665885
1.0,0.5751594122835979
0.0,0.1995148496001294
0.0,0.5785739045138962
0.0,0.43719002290525216
1.0,0.6768044004879414
1.0,0.6045944671548185
0.0,0.5648575373322661
1.0,0.523669654626269
0.0,0.13791915668308957
1.0,0.6250440517863762
0.0,0.11171638772461188
0.0,0.5655226962383529
1.0,0.745789536585513
0.0,0.4391956158966491
1.0,0.6188632616843706
1.0,0.23953751064168693
0.0,0.2636990965978371
0.0,0.46136762075496546
