target,prediction
0.0,0.43060012154855226
0.0,0.526476346879193
0.0,0.19215168034812768
1.0,0.8030192424293453
1.0,0.6583198200159668
0.0,0.4425997599316013
0.0,0.3330989191472285
1.0,0.7883878748212321
0.0,0.4387933257057474
1.0,0.7110190297684801
1.0,0.6145850613936404
1.0,0.47399821018440674
1.0,0.40566130821975355
1.0,0.3737594738071768
1.0,0.6861839177011622
1.0,0.5377758234024591
0.0,0.23829163585227817
1.0,0.36811601893247636
1.0,0.6565479187197877
0.0,0.1810086293666525
1.0,0.7889109730091112
0.0,0.1810086293666525
1.0,0.7145251627199262
0.0,0.5561555904714255
1.0,0.6487199700249491
0.0,0.3902784733231003
1.0,0.5636186951254474
0.0,0.7994704913408461
0.0,0.25243234546148585
0.0,0.30791120909827735
1.0,0.5804653250537264
0.0,0.6671802598334874
1.0,0.5935657490768446
1.0,0.7817008164834842
1.0,0.6167716228234483
0.0,0.2922899086427603
0.0,0.6646545986532095
1.0,0.7476460784270099
1.0,0.4527751349185382
1.0,0.7412434483316952
0.0,0.34699552186097454
0.0,0.19154149729786266
1.0,0.5931402247957611
1.0,0.7956125326134363
1.0,0.43814990572240864
1.0,0.764213860512836
0.0,0.4056607860402598
0.0,0.33224760595991965
1.0,0.7255313164631024
0.0,0.6203086836293257
1.0,0.6208986499139213
0.0,0.3513492382381214
0.0,0.5365135087260531
0.0,0.36957472050202167
0.0,0.60991947143723
1.0,0.7429000694141634
1.0,0.36363120826488016
1.0,0.5745336142099903
1.0,0.6790789131414156
0.0,0.2935161287978983
0.0,0.5489114487271177
0.0,0.3076082573146762
0.0,0.4445647349816249
1.0,0.48822324739997247
1.0,0.7432104201052456
0.0,0.22154109787904572
1.0,0.6867059703146394
0.0,0.3274246603004435
0.0,0.35079914685967495
1.0,0.7932080150765687
0.0,0.1838656752666608
0.0,0.6078444427567773
0.0,0.18650431713370674
0.0,0.43574653410922326
1.0,0.7413603054495973
0.0,0.45255570425892194
0.0,0.7158389469387069
0.0,0.45686363177202793
1.0,0.427564958410584
1.0,0.48811692940182616
0.0,0.35231958389545376
0.0,0.19602015603890696
1.0,0.6666702520630082
1.0,0.7670653429388742
0.0,0.47845340364818384
0.0,0.22361042095453257
0.0,0.2208960166360455
0.0,0.3789384084958662
0.0,0.36066028845508386
1.0,0.7911294334800872
1.0,0.31794385747365717
0.0,0.3770283394981306
0.0,0.4471937096602399
1.0,0.6883468939558235
0.0,0.2846514987902767
1.0,0.42346590611353363
0.0,0.28743864248992257
0.0,0.75369839035372
1.0,0.6071624685017922
1.0,0.4033656911068755
1.0,0.7899202390495313
1.0,0.7476222074456642
1.0,0.42041742340835925
0.0,0.6906930223840929
0.0,0.5745875232492419
0.0,0.285972506547115
1.0,0.6941757423320276
1.0,0.29402382103510744
0.0,0.19794385867124603
0.0,0.3434026991946892
0.0,0.2214303669697315
0.0,0.727496074010997
1.0,0.4435121668516535
0.0,0.4358540973490949
0.0,0.7092900338465623
0.0,0.7201799818491689
0.0,0.6039529847638467
0.0,0.2449579976674533
1.0,0.5513410644741051
0.0,0.3694885447237205
0.0,0.2993476229030981
1.0,0.741125627990436
0.0,0.692963135117799
1.0,0.44215278861954405
0.0,0.4478869361104672
0.0,0.6291578372107562
1.0,0.5085606693516425
0.0,0.1836154945317139
1.0,0.7846635694273335
1.0,0.6940224635191905
1.0,0.5825557054177072
1.0,0.33232780162362613
1.0,0.3803454760163153
1.0,0.34606733964986347
0.0,0.32707894950142347
0.0,0.27150840194998155
0.0,0.2824352367584529
0.0,0.2167075008610434
0.0,0.38504907326737486
0.0,0.34718431586079407
1.0,0.7203455110292637
0.0,0.5769952008454563
0.0,0.38991181999814023
0.0,0.7285736595254757
1.0,0.7263992395534347
1.0,0.7414970404565129
0.0,0.4641561236221895
0.0,0.7735347807988961
1.0,0.41171691504745317
1.0,0.6653505257656547
0.0,0.35204100606851135
1.0,0.2016873617039007
0.0,0.22039202556643128
0.0,0.3505494974776301
1.0,0.4329549593359609
1.0,0.6143851077408082
1.0,0.4028668751436633
0.0,0.1836154945317139
1.0,0.7645947158574787
1.0,0.7773750820936032
1.0,0.3827190334018485
1.0,0.6345667865392851
0.0,0.21985188669191724
1.0,0.725472012193458
0.0,0.2254545354625884
1.0,0.19978378567832664
1.0,0.7861126991390391
0.0,0.5451646582836722
1.0,0.34802193235693285
1.0,0.4263108687958926
1.0,0.7158318824119654
1.0,0.6282455967709016
0.0,0.21462891849927926
1.0,0.5641221372310573
0.0,0.3878181515885392
1.0,0.5169090692746915
1.0,0.6700475700609352
0.0,0.19634572353856028
1.0,0.7896085173324137
1.0,0.6703950443590188
0.0,0.30869315526329744
0.0,0.3156111201665504
0.0,0.30113159131831385
1.0,0.7102208366128333
1.0,0.18485130470788538
0.0,0.3411561861130182
0.0,0.5102576011210365
1.0,0.7635215899619496
0.0,0.18724107079263952
1.0,0.6291100136730128
1.0,0.30232815447237815
0.0,0.35824279928079733
0.0,0.3672387611197294
0.0,0.6228592021681866
0.0,0.6671019697456402
0.0,0.4260226870252421
1.0,0.4321265620648477
1.0,0.5657320220774382
1.0,0.33942560138884315
0.0,0.35699603998451945
1.0,0.5050200447787457
0.0,0.45038249057671303
0.0,0.4899363549068726
0.0,0.19731013199647834
0.0,0.2910233065624081
1.0,0.3314531317240532
1.0,0.7134731597748442
1.0,0.55548227228384
1.0,0.2642945435786639
1.0,0.7411229218967632
0.0,0.7466941180519489
0.0,0.31374856268213414
1.0,0.6588362883625308
1.0,0.7915907989657841
0.0,0.22861412955870866
1.0,0.7176085118238202
1.0,0.6118828215708985
1.0,0.7825714038841436
0.0,0.6643554792726337
0.0,0.24685678188571103
0.0,0.7641103837007376
0.0,0.20524956339638967
0.0,0.22606701659087403
1.0,0.34073723369114195
1.0,0.7453914410615117
0.0,0.2748937561351124
0.0,0.28292566105435163
1.0,0.5243281453690302
0.0,0.20574880948411042
0.0,0.24305908853379837
1.0,0.7808581824741178
1.0,0.6688093031021709
0.0,0.6758743188269197
1.0,0.6811601018233611
1.0,0.6752733692821147
0.0,0.4977360657526506
1.0,0.7571985958888391
0.0,0.6951851828215527
1.0,0.8044711233153912
0.0,0.5958755023415262
0.0,0.2578517532120561
1.0,0.7975185290352454
0.0,0.3668263556102728
1.0,0.8063779427635187
1.0,0.7810286439019124
1.0,0.6299806162777523
0.0,0.44374009902923434
0.0,0.386327616800632
0.0,0.5286796535809039
0.0,0.3881921290357908
0.0,0.21730577556612038
1.0,0.7404568386827944
1.0,0.8009560600348069
0.0,0.3385269242282018
0.0,0.5168351100960409
1.0,0.592055273952526
0.0,0.6005344013151407
0.0,0.23366925942988315
1.0,0.799066961937207
1.0,0.19796521042938853
1.0,0.2765764980958376
0.0,0.34645650753095714
0.0,0.7325566106588254
0.0,0.34179785960911635
0.0,0.39219281586360677
0.0,0.57454178938144
0.0,0.21245795426917471
0.0,0.44390617558330175
0.0,0.2373967472996492
0.0,0.25332214427321076
0.0,0.7403046090662471
1.0,0.536672391992322
1.0,0.7693000299662298
0.0,0.24926047052179512
1.0,0.3391791392241453
1.0,0.34220738315374966
0.0,0.21182289416869066
1.0,0.538194615194933
1.0,0.7580019609484281
0.0,0.22039202556643128
0.0,0.30534325198610174
1.0,0.6536310220889464
1.0,0.743074483853504
1.0,0.3515169148711685
1.0,0.5743110183830737
1.0,0.6327892149275917
1.0,0.3062539193726015
0.0,0.19129745992305947
0.0,0.21985188669191724
1.0,0.7914760014065777
0.0,0.21730577556612038
1.0,0.7734755326821521
0.0,0.4280046099086376
0.0,0.5662848018653156
0.0,0.3812227638759898
1.0,0.3911502568103562
1.0,0.408389451368716
1.0,0.4978262911478651
0.0,0.3585415808288034
0.0,0.22039202556643128
0.0,0.3925372917953835
0.0,0.21640937477006264
1.0,0.35029472304100157
0.0,0.21358833961479712
1.0,0.7864975304536803
0.0,0.32663688867450963
1.0,0.4229961218015546
1.0,0.6324021287263014
1.0,0.3913413945844403
0.0,0.1836154945317139
0.0,0.30623595714515894
0.0,0.6313731452859392
0.0,0.27312679286862274
0.0,0.35685344509195055
1.0,0.3828757616575422
0.0,0.40872446656015265
1.0,0.46521851495658384
0.0,0.2508162166462968
0.0,0.43363349865348055
1.0,0.6469911479041017
0.0,0.4243136227768917
1.0,0.735765331126761
1.0,0.44700563793355164
1.0,0.7143360582976641
0.0,0.1836154945317139
1.0,0.3163170772200503
0.0,0.6581436019643692
0.0,0.5878258502218118
0.0,0.31684231420857223
0.0,0.37887221390892883
1.0,0.69014209467956
1.0,0.47892112044719815
0.0,0.19731013199647834
1.0,0.44242239457206056
1.0,0.3330991417520076
1.0,0.800824549580084
1.0,0.5310884471512756
0.0,0.25115283054714377
1.0,0.7171539180950629
0.0,0.3644061031073193
1.0,0.21576128515909065
0.0,0.42251078496141836
1.0,0.7667001900951703
1.0,0.6170911058526104
0.0,0.2765009382843952
1.0,0.7547353533627915
1.0,0.7438259819579819
0.0,0.45066002100711017
0.0,0.4545302955002609
1.0,0.5931129802486447
1.0,0.4123916657783626
0.0,0.30418652257508966
0.0,0.2708044814257509
0.0,0.8063029485060669
0.0,0.6975102365768153
1.0,0.6203414461880781
1.0,0.8028127444487262
0.0,0.34559008068667746
1.0,0.4152059006455846
1.0,0.7137697247368733
0.0,0.27439523971127233
1.0,0.7155596170060817
0.0,0.3309016857642541
0.0,0.7426199688389409
1.0,0.7889501664315512
0.0,0.46087125036069454
0.0,0.4454200652573344
1.0,0.6084401848274525
1.0,0.7208667694545737
0.0,0.21627941994085872
0.0,0.39036985411594916
1.0,0.6070702512974242
1.0,0.5494438258082872
0.0,0.35848526909621964
0.0,0.22725483232449292
1.0,0.71185840572228
1.0,0.42591882117378976
0.0,0.3768427072486458
1.0,0.6954418793535079
1.0,0.44588366401794793
1.0,0.6470212529638302
1.0,0.7901202558354992
1.0,0.6517777886648061
1.0,0.4323436997577003
0.0,0.35162442916095726
1.0,0.7158240193873142
0.0,0.3834734352654477
1.0,0.7251965969787324
1.0,0.6915623970859689
1.0,0.7319614639094587
1.0,0.2571382829196175
1.0,0.43430720229619757
0.0,0.4113156181680745
0.0,0.3062539193726015
1.0,0.6082482096678326
0.0,0.29304121082650564
0.0,0.6778681746022602
0.0,0.31225794867892326
1.0,0.8028127444487262
0.0,0.4336358776276347
1.0,0.5308514253128469
1.0,0.7162608838319225
1.0,0.6751637880520697
1.0,0.5865228853720224
0.0,0.34106230156866413
0.0,0.26276733480868353
0.0,0.6961485930623494
1.0,0.4492471278578042
1.0,0.3119564803120239
1.0,0.6162810044738745
1.0,0.7824733467783375
1.0,0.788995952337771
0.0,0.21731130941833338
0.0,0.7024209534775567
0.0,0.7735265939798044
1.0,0.7074822291949857
1.0,0.4260790866206671
0.0,0.3879836976382694
0.0,0.6975285752769842
1.0,0.49555799815777324
0.0,0.6736247049177397
1.0,0.7805830702503643
0.0,0.4020962803474981
0.0,0.26618004308132903
1.0,0.7224236942381094
0.0,0.2598766698069791
0.0,0.2760978953376284
1.0,0.7747550869351688
1.0,0.6234249870079267
0.0,0.5144411192006659
1.0,0.7846635694273335
1.0,0.6247446558679889
1.0,0.34289381041893624
0.0,0.2795386517713316
1.0,0.6653968633179288
1.0,0.7912101031253411
0.0,0.44043056336471287
0.0,0.1810086293666525
1.0,0.46169697752232497
0.0,0.1810086293666525
1.0,0.7110541387810106
1.0,0.21949400636649571
0.0,0.18270153397493982
0.0,0.28804816655367427
0.0,0.375246049034509
1.0,0.7994704913408461
1.0,0.3871644598863
1.0,0.7958368534747943
0.0,0.6299222378273897
1.0,0.35422335248982306
0.0,0.1901736470590706
1.0,0.4097689771789771
1.0,0.7257256041184615
0.0,0.3335909604189218
1.0,0.6292340607167585
0.0,0.45776960309106707
0.0,0.2025190793053462
0.0,0.46519554451511075
0.0,0.5378073739086673
1.0,0.7328840685782423
0.0,0.6664434822575264
1.0,0.8065066724094723
1.0,0.5711296878135188
1.0,0.5680323915830231
0.0,0.30791685573600314
1.0,0.36655215498083765
0.0,0.2025190793053462
0.0,0.1810086293666525
1.0,0.730667910406117
1.0,0.7906531535272338
0.0,0.2025190793053462
0.0,0.391665303423531
1.0,0.6554330674946239
0.0,0.5406140159554654
1.0,0.6293318355934586
1.0,0.7794859846188966
1.0,0.760295399852415
0.0,0.3410347117645038
0.0,0.30974940382433863
0.0,0.41964050814241927
0.0,0.1836154945317139
0.0,0.2918887284709675
0.0,0.1810086293666525
1.0,0.7477048589393422
0.0,0.2711329717436501
1.0,0.7687506286705025
1.0,0.554370738346318
1.0,0.47818562030446893
1.0,0.5281125310922413
0.0,0.33404561247064835
