target,prediction_0_for_C_1_for_N
1,0.9668483279546483
1,0.9089607921674803
1,0.9377137409054087
1,0.9666477188828538
1,0.9120096645848205
1,0.9402390193099984
1,0.9218984610018972
1,0.97355201056734
0,0.7379281567340681
0,0.9537754229740386
1,0.8875860228941594
1,0.7456314556820104
1,0.7331507027408394
1,0.8511126474645404
1,0.9406464605025286
1,0.9401116675938794
1,0.9153280439406866
1,0.8190461917128311
1,0.900725713610885
1,0.9585691087253426
1,0.8210774115045164
1,0.8072495313751976
1,0.7845146597320115
1,0.9487523284359801
1,0.8266064608485758
1,0.9321527066359616
1,0.9174411498828238
1,0.8563668254620442
1,0.8656939451478363
1,0.9503902087761047
1,0.962606647465503
1,0.9439563691686012
1,0.8827368017671849
1,0.9336633064045369
1,0.9683893032176345
1,0.8256668510029718
1,0.9351963863310845
1,0.9647569338307463
1,0.6472910778443968
0,0.8281122910959338
1,0.9462886041768991
1,0.9365317655451382
0,0.9459340565410987
1,0.8280481330907185
1,0.8925422059948104
1,0.8802436361620368
0,0.9671739759355428
1,0.9006142731638153
1,0.9308963635536831
1,0.9550437776278595
1,0.9196040976523964
1,0.9268459873013946
1,0.9419319543074581
1,0.9498525732655684
1,0.9578638668447894
1,0.996404302575155
1,0.9735946960734975
0,0.9659246953896407
1,0.9191185703203429
1,0.7335243864965859
1,0.9571781260495285
1,0.8683644408058938
1,0.9628609742506454
1,0.564530445920727
1,0.962805091132273
1,0.8418739247195228
1,0.9437337186216412
1,0.960877007931537
1,0.9218443321333103
1,0.9797804477109413
1,0.9672197721603687
1,0.8814686147169304
1,0.9350737427600044
1,0.8432198132499358
1,0.764724465501258
1,0.9750333085999852
1,0.9202830910915193
1,0.8980785913306348
1,0.9699466742038201
1,0.9636848950687622
1,0.949406618087785
1,0.9670126062504677
1,0.8726873375848103
0,0.9263431314190441
1,0.9253917049934798
1,0.960777568577698
1,0.8678124391866535
1,0.9668371122033095
1,0.7904496261095448
0,0.9537601300486532
1,0.45626325950430924
1,0.9690966032585034
1,0.9915451359100597
1,0.8540067592752151
1,0.9250098136576238
1,0.9515969552532781
1,0.9133085993379562
1,0.8786683775334425
1,0.915501753458949
1,0.9200453954991062
1,0.9505254366278801
1,0.9293227790783722
1,0.9510895514506555
1,0.8773244949562502
0,0.8134645068411132
0,0.8729107282860882
1,0.8368088871421481
0,0.9880645107441257
1,0.8902412689741889
1,0.9255840810115565
1,0.871522559814995
1,0.9296187204164004
1,0.9814323387819199
1,0.8922558393267445
1,0.9482978245813276
1,0.9646565865515238
1,0.9131261995320351
1,0.958623460668214
0,0.7504095849947204
1,0.9475464533363036
1,0.8091649477564291
1,0.9212468369341029
1,0.9755254883882322
1,0.9558552988209232
1,0.8772247316207294
1,0.9241854196429042
1,0.9407197154816095
1,0.8852513159195537
1,0.9385437639415575
0,0.8733961763838652
1,0.957614583442119
1,0.9503256782836044
1,0.8568148547709298
1,0.8191411381673614
1,0.8093529915784621
1,0.9766738647069341
1,0.8397275986985772
1,0.96882981534823
1,0.7931449941505314
0,0.9390960811267535
0,0.6827781601055821
1,0.9140497368415313
1,0.9449453601149674
1,0.9467306018213273
1,0.9362708594885023
1,0.8314929785117987
1,0.741461295305657
1,0.8652563901528224
1,0.954688234368985
1,0.8211685679445534
0,0.9070891738089786
1,0.9589053997538098
1,0.8827791563360814
1,0.8754244079839922
1,0.9201569753312661
1,0.9727652220802844
1,0.8214118960181447
1,0.9097931640194905
1,0.8818826093664915
1,0.9711656816375868
1,0.959338832215104
1,0.9854666189749017
1,0.9412638366127184
1,0.643475493481871
1,0.7349537026809206
1,0.8960271948459808
1,0.913046243893631
1,0.9018949025017663
1,0.9111624895955373
1,0.9808637824568243
1,0.8784380537583096
1,0.8936505048458124
1,0.9672396517445169
1,0.9121618527497968
1,0.8948900510453955
1,0.9672365938912487
1,0.916760065115224
1,0.9397495474800427
1,0.9549917076823019
1,0.9673169303985439
1,0.567851006587296
1,0.9587957433822082
1,0.9555164824640294
1,0.960014379908546
1,0.9530937195456863
1,0.867953678536835
1,0.9745865079301776
1,0.7943365842810952
1,0.8847191852540239
1,0.9627015570547656
1,0.5910741684363772
1,0.9367245466211713
1,0.9316690206331967
1,0.9672181001946153
1,0.963978554336175
1,0.950073274158087
1,0.8939113363512018
1,0.8914147172080942
1,0.9684715617893225
1,0.8204635391031624
1,0.8774661240068785
1,0.9496845712888015
0,0.7491055924446758
1,0.9330545682736865
1,0.9802623013029345
1,0.9245613405885817
1,0.9279400010212375
1,0.38712215355905016
1,0.9382492928421999
1,0.9031083093921244
1,0.8678825230610444
1,0.9560502723977468
1,0.9470214474359062
1,0.953999465856699
1,0.9490638437826914
1,0.9890424127734456
1,0.896160259408208
1,0.9586210900958164
0,0.9336211423795266
1,0.9593126520711062
1,0.776206139697307
0,0.8929693040108179
1,0.9523133213773941
1,0.782622131814802
1,0.8735840117289636
1,0.9232157618440037
1,0.9390237415636705
0,0.8123859807087075
1,0.8472484579013765
1,0.9530298882104936
1,0.9276469633416159
1,0.9805295256317215
1,0.926025588869013
1,0.842548282893936
0,0.9021883647628745
1,0.9317287016181489
0,0.9165624593920157
1,0.6991815225964974
1,0.9475645783259635
0,0.8976794007249321
1,0.8052392933323516
1,0.927707286834301
1,0.951656488736098
1,0.8465013221697469
1,0.9735329876937019
1,0.9443286041895882
1,0.8125927560060375
1,0.8644514678102709
1,0.9198651015350304
1,0.9780664804760777
1,0.910148426930577
1,0.9628099062055023
1,0.9177444401626375
1,0.7653848121399212
1,0.8944586791119369
1,0.9827173845656927
1,0.8419368449430115
1,0.5876082754656008
1,0.8878139303606625
1,0.9441206355215611
1,0.9189028533535105
1,0.6988502253528043
1,0.977904379875519
1,0.9757743513235981
1,0.9274507248831846
1,0.9636535706623588
1,0.8868499552045923
1,0.982683205843815
1,0.8931695404971431
1,0.9464459332010724
1,0.9713681985759576
1,0.8848268575098686
1,0.8525528553915198
1,0.9340248041988586
1,0.9513549520715499
1,0.8011683944617071
1,0.9842349781014726
1,0.8856660242556947
1,0.926714014187866
1,0.9322726680192911
1,0.8848750745442375
1,0.9828434992370345
1,0.9342156343015211
1,0.983094688511665
1,0.9647483606731627
1,0.9676525220839263
1,0.832029379394522
1,0.8048365011122659
1,0.9853423372372744
1,0.9602898180602811
1,0.9489564619341768
0,0.9065708902213283
1,0.8542963313783761
1,0.9815394591102338
1,0.9498647678297241
1,0.951511614147019
1,0.8854579214795426
1,0.9071261277406705
1,0.9125236629692611
1,0.9362298063548675
1,0.9187929880870624
1,0.9863074363653923
1,0.9586003816723547
1,0.9339770956867827
1,0.8534086238895575
1,0.9654245182749257
1,0.965175241362428
1,0.9783635451337959
1,0.9604269846150837
1,0.9058832636036308
1,0.9188889260840157
1,0.9302538899267121
1,0.8691801714956634
0,0.7019594786278923
1,0.9562462067002339
0,0.9040180695881633
1,0.956751119142116
1,0.8626369040107353
1,0.9272828295729215
1,0.9752131149949429
1,0.6618908716907961
1,0.854181991432141
1,0.8267183783308265
0,0.9451814843921446
1,0.9517411868932728
1,0.9774865622819281
1,0.9599024422261152
0,0.9552498508246331
1,0.9484207766269991
1,0.9634028867818871
1,0.7695554997998333
1,0.9621422766730099
1,0.8909493208892636
0,0.9420290483844173
1,0.9315334185327014
1,0.9378953222043329
0,0.8440657702965704
1,0.956624744950906
0,0.9743876315526001
1,0.965611777293727
1,0.8888155185986228
1,0.8708698534953893
1,0.9519416924187405
1,0.8592300219090239
1,0.9865874088659605
1,0.9535813118295758
1,0.8059164547312304
1,0.8635659769510645
1,0.9028229843181297
1,0.9515457290813216
1,0.9605462974689584
1,0.6578566380827083
1,0.926807391711528
1,0.8808230240266106
1,0.7658107007268627
1,0.9548877817404303
1,0.9646517931836701
1,0.9319951562775836
1,0.9180991932374447
1,0.9497073068718148
1,0.949791312760064
1,0.9619671375369151
1,0.9738489593496075
1,0.9259176669073229
1,0.9591211624910194
1,0.9092361447088064
1,0.8540551920254182
1,0.8845481299648142
1,0.9721743026503191
1,0.8832069631448001
1,0.8881767923227576
1,0.948805016065953
1,0.8686540677064772
1,0.9150055703843514
1,0.8420786647026879
0,0.9598134521942443
1,0.8142529611658536
1,0.9393906904850199
1,0.9114537692809602
1,0.9537033563935107
1,0.9629449737656022
1,0.8678631623849505
1,0.861994323489576
1,0.9340465712699735
1,0.9700856022425945
1,0.886853979098679
1,0.9479361798193832
1,0.9296814936005906
1,0.9407057012816313
1,0.9379192165033448
1,0.854353578474846
0,0.9432481965531622
1,0.8872573114861143
1,0.8771395776205583
1,0.8929899415884883
1,0.856261958646671
0,0.7774867972538474
1,0.9519878649369189
1,0.9262144434317638
0,0.9245408449652703
1,0.9951224045524364
1,0.9478642249607943
1,0.8880138315007712
1,0.9714723694230913
0,0.9468879873855728
1,0.7023730392083007
1,0.9540483529494806
1,0.9818365483477808
1,0.9102906141073944
1,0.948738302678339
1,0.9679808175753195
1,0.8616935731961025
1,0.9206017105943
1,0.9224861544679185
1,0.9516252826307743
1,0.8765021152500718
1,0.9770091032778516
1,0.9503416566075025
1,0.9172881203042986
1,0.9248167005420402
1,0.8986832676963618
1,0.9789398326232192
1,0.9584032224262443
1,0.9109117444446169
1,0.9730644873293549
1,0.9630844628381068
1,0.9225047493558888
0,0.7998375510839516
1,0.8932739242979066
1,0.916142976268497
0,0.8827888472590493
1,0.9260608849061415
1,0.7957936816126454
1,0.968296754207946
1,0.9750622279964309
1,0.8254968057466229
1,0.9249031340185208
1,0.849909429040172
1,0.38844584134216736
1,0.7885263923476356
1,0.8854895410376619
1,0.8250860917600702
1,0.7181020840309732
1,0.9366902722197732
1,0.870237285810766
1,0.9763220381105717
1,0.9113158188577902
0,0.8932679870528247
1,0.9518903296558358
1,0.9650470484717608
1,0.9552093768270268
1,0.8747216595266089
1,0.961959131013431
1,0.977562090178489
1,0.9546047374348543
0,0.69676582433523
1,0.8738314921701764
1,0.8848338557654498
1,0.9433271370538486
1,0.925042204009262
1,0.9380303640533554
1,0.8517388959427413
1,0.9617020046574553
1,0.9869031481118922
1,0.606584685219495
1,0.9650186622588227
1,0.9617295567691807
1,0.8097176047331699
1,0.8936839739471085
1,0.9300495130158882
1,0.8827983773385545
1,0.8646946780654537
1,0.8706203749230513
1,0.9399019741503812
1,0.9255438969878044
1,0.9735917750878726
1,0.9324935102438224
1,0.9145648023812181
1,0.8796509855400041
1,0.9064221585905364
1,0.9597615900427784
1,0.9755368927334491
1,0.9058071394040572
0,0.9075274364655126
0,0.8655243703305641
1,0.9587164971494005
1,0.8765012749014605
1,0.9788837335223406
0,0.7849113220660202
1,0.9260026283488093
1,0.8934188169839641
1,0.9098676633141082
1,0.9637155258347075
1,0.9393890117764417
0,0.9247422409859438
1,0.9742678941112951
0,0.8836701830751879
1,0.9118766604305946
1,0.8652131302262103
1,0.9085252775966444
1,0.9694487757006123
1,0.8187986220542042
1,0.9582211459145792
1,0.9479758942719644
1,0.976881729221793
1,0.8937227200958254
1,0.9749772368638425
1,0.9619380289214381
1,0.929995065447238
1,0.8871781750810711
1,0.9160332274221169
1,0.8686134319743135
1,0.9042920893539933
1,0.9495634499959916
1,0.7456670859373755
1,0.9339641218451245
1,0.8737314581923671
1,0.9595069623553569
1,0.9291300142059893
1,0.6934855438162759
1,0.8828074105241535
1,0.9351688746787887
1,0.9405157195550167
1,0.9676905844549933
1,0.9687728394696284
1,0.6974191581164936
1,0.9712213216670547
1,0.965403631300317
1,0.9337817085369606
1,0.9811548189236008
1,0.9327342161274997
1,0.9529577999889395
1,0.9902843677182088
1,0.786798384638109
1,0.9898783300019858
1,0.9659231555482671
1,0.8885287042280279
