target,prediction_0_for_C_1_for_N
1,0.926338610191943
1,0.9175739953816452
1,0.9218084336162394
1,0.9428205700898287
1,0.8977648951933667
1,0.923145542512404
1,0.9334817314672806
1,0.9496376586125456
0,0.8126547964373769
0,0.9116996277559869
1,0.9204260897274623
1,0.9065365017350699
1,0.83773378691927
1,0.8702593018227134
1,0.9057707933215076
1,0.9204900862022335
1,0.9248012612489748
1,0.823475850170341
1,0.9058641227919056
1,0.9458441333356447
1,0.8920352122712638
1,0.8985841390265189
1,0.7885290953290315
1,0.9595288758798959
1,0.833639564906529
1,0.9199211233236629
1,0.9173894348406394
1,0.9266975304398516
1,0.9074125910837003
1,0.9518942463883052
1,0.9290233319435566
1,0.9237575551248858
1,0.8720102909206205
1,0.9093363388734524
1,0.9100678910449997
1,0.826396762735464
1,0.9131432657732994
1,0.9350299722992618
1,0.7659414089336253
0,0.7737353085660325
1,0.9167069236688328
1,0.9364330144173435
0,0.9328428591062683
1,0.8813283643325805
1,0.8892198909548633
1,0.9145518755407186
0,0.9251812003037718
1,0.9321234586889509
1,0.8954160034789808
1,0.9367933944844871
1,0.8853150575371426
1,0.920587350917864
1,0.908580090167319
1,0.9327795577387534
1,0.9185439496279536
1,0.9654256020639681
1,0.9500671582179281
0,0.9201300442401732
1,0.9110417225578177
1,0.7619930317453801
1,0.9003517946248818
1,0.9010314933471427
1,0.9172088127629451
1,0.7180839251451329
1,0.9264436570601398
1,0.8869338325599673
1,0.9485942512840282
1,0.8980913914757188
1,0.9077620700790491
1,0.9570002672815318
1,0.942826601234529
1,0.903930466672388
1,0.919403658486631
1,0.8501020853153449
1,0.9051413714080195
1,0.9403496420133711
1,0.9197151946673814
1,0.9225645919310246
1,0.952655874098373
1,0.9211538660749568
1,0.9317745173561056
1,0.9521680414283854
1,0.8987026408745707
0,0.9423345988694486
1,0.9033842520610753
1,0.8996504669842054
1,0.9008677820373004
1,0.9617778541700216
1,0.8925557967604137
0,0.9237914896904837
1,0.8268398259822882
1,0.9348855091762803
1,0.9601914811232605
1,0.8738363229048647
1,0.8848503641563212
1,0.9373409914931591
1,0.9188116259730327
1,0.9082196832222073
1,0.907631104200995
1,0.9221303194958204
1,0.9380760141960115
1,0.9300308317722816
1,0.8953927128488162
1,0.9337093949564778
0,0.9129451108228769
0,0.908583880429928
1,0.9076372835436283
0,0.9446602975502978
1,0.9077330621657637
1,0.9189553018860687
1,0.9227927883192332
1,0.9272647367884692
1,0.9463848545268818
1,0.9205729373393136
1,0.9106766829774572
1,0.9128508912966523
1,0.8970054536404033
1,0.9189548803747956
0,0.8879324935740759
1,0.9209479327195351
1,0.9269799426554948
1,0.9180747236345704
1,0.94162357885428
1,0.9176139248710041
1,0.896317973165027
1,0.9219644455762072
1,0.9289469136032502
1,0.9186945911938208
1,0.791316214682805
0,0.9174893380757475
1,0.9271730113753032
1,0.9230063824654253
1,0.9032427585246383
1,0.827330657772926
1,0.9340596006021757
1,0.9317745173561056
1,0.904179449071353
1,0.9089914168311879
1,0.8558025021463362
0,0.9228468110150987
0,0.7638570808127093
1,0.9029010793382389
1,0.9115054128957374
1,0.9092519362496024
1,0.9189299234956638
1,0.9051774911576154
1,0.8974817932939729
1,0.896834369148714
1,0.9373919410796859
1,0.8508833222223685
0,0.9074191038751357
1,0.9426690736378132
1,0.9094256250633946
1,0.8629318112846437
1,0.9134831847966025
1,0.924463742907298
1,0.8344027568393846
1,0.9061095331192243
1,0.9209690480477399
1,0.9304600180034164
1,0.907464134181064
1,0.9633918740478928
1,0.9283723382080185
1,0.8270469510026077
1,0.8447368689128529
1,0.9149274409036108
1,0.9260328361721482
1,0.9048652520464691
1,0.8853113751424112
1,0.8997775660732218
1,0.8990759618019096
1,0.9084757058970712
1,0.9490711926926259
1,0.9198674843574444
1,0.9127563596647753
1,0.9060161670759262
1,0.8703550675187782
1,0.925825217706559
1,0.9186643419161302
1,0.9427312004687373
1,0.7950336802580581
1,0.9045194982137649
1,0.9212911390918423
1,0.8959057632010631
1,0.9270434177907149
1,0.9117300858354257
1,0.9653817381056188
1,0.8993991954258163
1,0.9148112325772979
1,0.9198439470107126
1,0.9162948689982069
1,0.9142937425444498
1,0.9271404569933459
1,0.9491499543303962
1,0.92508280479304
1,0.9362782275293887
1,0.8669070414554725
1,0.9490001325418764
1,0.9552384978389153
1,0.8488588918735638
1,0.9202773615165648
1,0.9261444951857377
0,0.840926745444816
1,0.9223646995578118
1,0.916187389373218
1,0.9301895314182422
1,0.9204742683873098
1,0.8776983557171695
1,0.91101271931809
1,0.9241107671696625
1,0.8352721944215458
1,0.9310570599596318
1,0.9287966625553941
1,0.9478079955075598
1,0.9326088569733988
1,0.9572982507773745
1,0.9163949814255692
1,0.9159492294653495
0,0.9108107434873928
1,0.934349130447828
1,0.9052275537846901
0,0.9120593944383567
1,0.9207380150716723
1,0.8523471552701165
1,0.9022382329776051
1,0.9055473988282465
1,0.9241192176763512
0,0.9164991754345102
1,0.9081121664713033
1,0.9011317964920272
1,0.9218084336162394
1,0.9632220629197028
1,0.7569424569719874
1,0.7267749830067799
0,0.8946515415915454
1,0.9205964130965624
0,0.913744899806273
1,0.8317392608808812
1,0.8983920770229554
0,0.923263622162789
1,0.841291077847072
1,0.9171041952673508
1,0.9027190023133026
1,0.9135277392901993
1,0.9290233319435566
1,0.9315748581896282
1,0.9014943308283633
1,0.894279088302421
1,0.9077981521373604
1,0.9523700839041934
1,0.9204080068573514
1,0.918047268784437
1,0.8882974987050664
1,0.8363224186815101
1,0.866963018130606
1,0.9294139056883567
1,0.9043826770936578
1,0.7913609296384548
1,0.8441776120738232
1,0.9147929402252344
1,0.8883848361619715
1,0.9197778475215664
1,0.9498936839595317
1,0.9311640149275808
1,0.924933271434333
1,0.9524430708148662
1,0.919012688949285
1,0.9553155664802849
1,0.8998212509032787
1,0.9354098345409487
1,0.9258059705878466
1,0.9037425694470637
1,0.936461446226002
