prediction,target
0.4728590869380219,0
0.4201319681487613,0
0.44194906608400775,1
0.508669863648139,1
0.5252643120345886,1
0.46951009849633374,0
0.5144045440093556,1
0.4887112473485177,0
0.4424185564093041,0
0.31096528723978883,0
0.4829765669873012,0
0.5465740199725194,0
0.5084843441303032,1
0.5152069851424815,0
0.5549123425071121,0
0.4829765669873012,0
0.4678809759116058,1
0.44285527168126604,1
0.4829765669873012,1
0.5144045440093556,1
0.49309954712943127,1
0.4975834674810302,1
0.4357178477756888,0
0.5230626423335616,1
0.46902473338029516,0
0.4829765669873012,0
0.47803304720421785,0
0.4829765669873012,1
0.46933557641750906,1
0.43807362459044974,0
0.49513183487715107,0
0.4677064538327811,1
0.48805950135832604,0
0.4739376721411001,0
0.5031544793224508,1
0.5551093114969803,0
0.4596382055501195,0
0.5338738244971406,0
0.493836335012534,1
0.49468621426842396,1
0.4708882702370243,0
0.5234118417163045,1
0.4416461940050549,1
0.5144045440093556,0
0.5031544793224508,0
0.4940283007062025,0
0.46279431922127334,1
0.4590080009001296,0
0.4829765669873012,0
0.48350875949515465,0
0.4614697685353807,0
0.4985523835988598,0
0.5140142473476836,1
0.4573788783154017,1
0.46356079034648356,0
0.4453862442168983,0
0.519529631673372,1
0.3067640860954116,0
0.4846697142708736,1
0.46901815826331433,1
0.5144045440093556,0
0.4708882702370243,0
0.4985523835988598,1
0.5975957187675381,1
0.47457460513963445,1
0.5641965575396881,1
0.4995710153737506,1
0.45416073501209464,0
0.5642834135038072,0
0.5125566498048962,1
0.4940283007062025,1
0.493836335012534,1
0.5262059707747792,1
0.5807114654932106,0
0.4975834674810302,0
0.493836335012534,1
0.45702356261806737,0
0.4768337775577716,0
0.2954524444975868,0
0.452401912129194,0
0.47746118266161297,1
0.4993715670566008,0
0.44751110334470945,0
0.48487302344009703,1
0.5202107171060585,0
0.4985523835988598,1
0.493836335012534,0
0.5252643120345886,1
0.526562887901131,1
0.5338814010893542,1
0.46901815826331433,1
0.508669863648139,1
0.5797285650906316,1
0.48602496098440273,1
0.4999920031270837,1
0.48371885496325473,1
0.28891635544391087,0
0.5250797003284571,0
0.461355648563946,0
0.45972710228863645,1
0.508669863648139,0
0.45585529328426944,0
0.5219519367416854,0
0.46350934905460695,0
0.45565661754743847,1
0.4597264367887568,1
0.4829765669873012,1
0.4473093458221016,0
0.4532270465295509,0
0.4931800667817846,0
0.44775689700205307,0
0.5261884938374879,0
0.4738255091608482,0
0.48672369945579735,0
0.4501786525324494,0
0.4357178477756888,1
0.5321356887213096,0
0.4825379882109344,0
0.7171938679396636,0
0.4681628860700746,0
0.4743103401710695,0
0.45387879251974256,0
0.4817935823187252,1
0.4887112473485177,1
0.334981071989551,1
0.5257543019776679,1
0.5008674987564719,0
0.4708882702370243,1
0.4678809759116058,1
0.434695846300281,0
0.48371885496325473,0
0.4829765669873012,0
0.4887112473485177,0
0.5263767188281586,1
0.418362775827307,0
0.45120175626880177,0
0.4736156562728223,0
0.47356731749203285,1
0.46929398017019963,1
0.500347874717485,1
0.48602496098440273,1
0.5031544793224508,1
0.519529631673372,1
0.5419258128448943,1
0.4785647987112423,0
0.5500352422621189,1
0.479621555687579,0
0.4678809759116058,0
0.5026523287412783,0
0.5208807233116814,1
0.4995710153737506,1
0.4365389119442946,0
0.4736156562728223,0
0.4820383044080116,0
0.47681114005124864,0
0.4696949123985914,1
0.4794129507569794,0
0.5121989691892063,1
0.5363938620957982,1
0.46999005804036276,1
0.4741121942199248,0
0.508669863648139,1
0.5128173015318709,0
0.490395194064662,0
0.4741121942199248,0
0.3008478071905095,0
0.45740734263938937,1
0.45925414830439576,0
0.5095750668510842,1
0.4892434398563712,0
0.4678809759116058,0
0.4739376721411001,1
0.3577876286052641,1
0.4883209506868458,0
0.4548047474162156,1
0.4348980300872085,0
0.48118225389634856,0
0.5585376243256627,0
0.48371885496325473,1
0.5472626785559148,0
0.42288062112677205,1
0.493836335012534,1
0.4887112473485177,1
0.4883209506868458,1
0.4905822509066481,1
0.5017897023264231,0
0.4414525281369053,1
0.4562892171084314,1
0.5051940032838598,0
0.4736782703957629,0
0.461900525291838,0
0.46901815826331433,0
0.5008674987564719,1
0.5252643120345886,1
0.5523087003337359,0
0.4817935823187252,1
0.4985523835988598,0
0.4736156562728223,0
0.486651377923204,1
0.4539862129332699,0
0.47344113419399764,1
0.4497914373759764,1
0.45366419706499217,0
0.4597264367887568,0
0.5421283443963336,1
0.4938561827309126,1
0.4380690888399597,0
0.5454331465385278,0
0.4651535898758078,0
0.509298229618326,0
0.49975158917039797,1
0.4612294652659108,1
0.4893971545159346,1
0.43358994767552217,1
0.5005126741139413,1
0.48316672376283953,1
0.519529631673372,1
0.450985680609536,0
