target,prediction_0_for_C_1_for_N
1,0.3692193636798728
0,0.44591206341448947
1,0.46857207749902846
0,0.42211986979428845
1,0.5723798021818265
1,0.2743886932044827
0,0.519354764520534
1,0.5561121102328749
1,0.5266368242482459
1,0.6861084516880119
1,0.41359257180181946
0,0.6340153507086081
1,0.25047262565334855
1,0.4655619499204314
0,0.4301291752949447
1,0.4573011848046296
1,0.42728498941865567
1,0.6448607293150627
0,0.6243960029565214
1,0.5872172834559956
1,0.5212790323331385
1,0.6276922916920796
0,0.42645110242460643
1,0.598087347025416
0,0.7372475301924296
1,0.3640999735348482
1,0.5745974430949407
1,0.7200183877580106
0,0.4096276950822569
0,0.6597099236976152
0,0.4301291752949447
0,0.4550573691616473
1,0.5637348510002372
0,0.46579305484678385
0,0.5190870613266078
0,0.45907223762408295
0,0.5621297081996077
0,0.5284461341072934
1,0.5244811728580429
1,0.8295900178253119
0,0.47579832556371193
0,0.499767214014534
1,0.2205592937658155
1,0.5493425211960682
1,0.4054729199576086
0,0.5637348510002372
0,0.5637348510002372
1,0.37023589942122376
0,0.5075715853655561
0,0.2205592937658155
0,0.45975276688720096
1,0.45767431346526183
0,0.49721486121014397
1,0.4189547147647958
1,0.5500470529778624
1,0.5596653205177435
0,0.6193694706852602
1,0.7116262163223609
0,0.32163781566795885
0,0.826570244515144
0,0.3507519611227257
0,0.5508043648041528
0,0.44790044193058515
1,0.3958567697789362
0,0.3877568728047871
0,0.5666358067451956
1,0.6478335257643352
1,0.7018197227057987
1,0.30249202400145797
0,0.5417208827876817
1,0.579731672845385
1,0.510025080001344
0,0.4351399285011725
0,0.587919605044393
0,0.14910497117586669
1,0.4562109258717731
1,0.6243960029565214
0,0.5489765727372282
0,0.41066926909403395
1,0.45767431346526183
0,0.38078638657733493
1,0.5085682413348441
0,0.5957833145911073
0,0.45837663505365933
0,0.4673110923688851
1,0.5336832299206754
1,0.6490582621838846
1,0.43431246393066464
0,0.5953241534309649
0,0.7488828709416945
0,0.3182665213026118
0,0.5881476250638004
0,0.5544778789328357
1,0.5254263607971253
1,0.43097799285851973
1,0.6546125725574721
1,0.5489765727372282
1,0.5035887760812121
1,0.5726947822536058
0,0.5761314365523291
0,0.42420979520730634
1,0.12618386243386243
0,0.7223926944515181
1,0.5765122843145355
1,0.5352645619415862
1,0.546758931824114
1,0.5301995472450017
0,0.4820985534135567
1,0.7134550634550635
1,0.6192398589573503
1,0.6190030614953216
1,0.5023606849164658
0,0.5727553750058674
0,0.49167897243780834
1,0.5727553750058674
0,0.8046612428965371
0,0.12618386243386243
0,0.6134600407105332
0,0.427546782775573
0,0.5811790245575364
0,0.494789553705502
0,0.6546125725574721
1,0.4817843392606032
1,0.7703533132982129
0,0.8016414695863691
0,0.6134600407105332
1,0.5330709051297288
1,0.6096966689391066
0,0.4030382064385983
1,0.4517078260649508
1,0.44729761291792774
1,0.6490794756837538
1,0.5723798021818265
0,0.45767431346526183
0,0.7127765442728456
1,0.5344309766705231
1,0.5811790245575364
0,0.3209986763732694
0,0.33305398234728345
0,0.39669774993418505
0,0.6168469130856251
0,0.41444138936539443
1,0.46087119515802893
0,0.5840151429310912
1,0.41166597988610926
0,0.5693410902271662
1,0.519354764520534
1,0.6312969222712099
1,0.5471345046481549
0,0.45837663505365933
0,0.4872179435585813
0,0.7347438022360624
1,0.3478961509322414
