target,prediction
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
1.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
0.0,0.3338192419825073
