target,prediction
0,0.47267984111407274
0,0.5101064714741825
1,0.41525224115444526
1,0.47606848056964046
1,0.4481633407107263
0,0.49553057521758564
0,0.4588804642508777
0,0.4995514835051599
0,0.521621388624832
1,0.41283318764540683
0,0.4441342330910228
0,0.4581046585167429
0,0.5242878972476844
1,0.4745178946739173
0,0.4660211402423803
0,0.4670100764544554
1,0.49926092190137356
1,0.44101008545096254
1,0.5159208353904731
0,0.4627432868248234
1,0.4381161209977138
0,0.48972138339878
0,0.37407862197198205
0,0.46271098302572766
1,0.4372631911264068
0,0.414558418471061
1,0.5326545581938777
1,0.5342716402440523
0,0.48327931903110916
0,0.48737076260963463
1,0.4822731448233352
0,0.4396590307657572
1,0.4246428379363501
1,0.46758177450884697
0,0.47531375840547346
1,0.4752255673356878
0,0.44660807742743813
1,0.4973028643765048
0,0.41721980835995726
1,0.5034263590983816
0,0.5262276124521389
0,0.46960755320990916
0,0.5821818867072481
1,0.5653919647956477
1,0.4494940397491924
0,0.43876506019243366
0,0.4427512746574583
0,0.4872475029819949
1,0.5194388021878236
1,0.5136749518685282
1,0.4913375467875543
0,0.4570194502621437
0,0.4842855566397311
1,0.4867903694825241
1,0.47675620366154825
0,0.49838474742789346
1,0.514624549978765
1,0.47690043811057453
1,0.5217795289760534
0,0.5518255070616654
1,0.4438506914321609
0,0.5392710252630113
0,0.5681821423276321
1,0.4669210875676701
0,0.45830183839863775
1,0.5825310275620218
1,0.4975540527834189
0,0.495413228766676
1,0.4379642693109164
1,0.5205610618656482
1,0.5349295532336706
0,0.48314596596188797
0,0.41115369194746687
0,0.46380714630095754
0,0.5203973587166599
0,0.4738366474166217
0,0.3985015192205334
1,0.39543801162980907
1,0.45823008421664785
1,0.4932399634397128
0,0.45382952819282263
0,0.5266546020551747
0,0.4516348833071139
0,0.3944914604625747
1,0.5528302103294495
1,0.4832191777143322
1,0.4933563288731973
0,0.5520621641912604
1,0.42950937622013435
0,0.4898514731222042
0,0.4087536256667407
1,0.5178635764231175
1,0.4811319887760609
1,0.42580609803614605
1,0.5329926591421914
1,0.4400686008841339
0,0.52533487438041
0,0.5335402381130261
0,0.4039778899803092
1,0.4075587925839693
1,0.49093301951491225
1,0.503745541538866
0,0.4163307179768416
1,0.5389573718352145
1,0.4604793379830596
1,0.5181328535018952
1,0.464483234633434
1,0.4071830635260686
0,0.49937427790610384
0,0.3990872896759369
1,0.5125531302497126
1,0.5272242214868761
1,0.45908165383624394
1,0.5024829304193253
1,0.4543313489054715
1,0.43462313789730056
1,0.45091928610754556
0,0.40944402005505404
1,0.49872086142590716
1,0.4829149580098991
0,0.4119630878454139
0,0.5125758493920097
0,0.5108233027273378
0,0.531723671117864
0,0.5248672686289985
1,0.4916717605358211
1,0.45897681645601063
0,0.4594550054662397
1,0.48723376818527003
1,0.5199543764647192
1,0.3882324973458538
1,0.5533294017197086
1,0.5072969376767621
1,0.43045311039693285
1,0.49874039861572145
1,0.4948212387615756
1,0.4830840100158882
0,0.5062251886086084
0,0.5510992283293548
0,0.5774692484819053
1,0.4328558419917346
1,0.5670150334585966
1,0.4893537390685256
0,0.562098098392658
0,0.43047251991650576
0,0.4148705702634975
1,0.49749482371683285
1,0.4590022699395984
1,0.485938354887949
0,0.5681820841108584
0,0.461761712392307
0,0.43569151838771447
1,0.46690198099609437
1,0.5080589189387094
0,0.4741382595675468
1,0.5768811421509323
1,0.5530367709948288
1,0.5517311396787694
0,0.4637774170710895
0,0.4338366482992695
0,0.3810138435831191
0,0.5178586724773153
0,0.5526708255017243
0,0.45821081122707424
1,0.5003158660625796
0,0.49876111721849714
0,0.5110871096869659
1,0.5189038033898874
1,0.5656639981184906
1,0.4834406058427197
1,0.4937313992601859
1,0.44192858189460593
1,0.5066002748118307
0,0.4638376427249137
1,0.4908680461914656
0,0.47040605922629264
1,0.48099674415541627
1,0.5370413799818161
0,0.5802183933980649
0,0.432821295482809
1,0.5282898418982068
1,0.4707291375208562
1,0.4868438455809266
0,0.5314025421386395
1,0.47734103809629974
1,0.522878727865637
1,0.4575382954435453
1,0.5881105367774065
0,0.5005944440701137
0,0.4947777201760893
0,0.4994413357208774
0,0.4658669509033225
0,0.5568510381122154
0,0.49552225560231444
0,0.46002421075064553
1,0.48112449367061133
0,0.42763513645415885
1,0.4752624727303717
1,0.44474658194876515
0,0.3625988038389677
0,0.48972351933516006
0,0.4602340915727821
0,0.4851475746123489
1,0.5038932504505738
1,0.4677038433152354
1,0.5854160692756579
0,0.4543919841777158
0,0.44522500926070513
0,0.44835753159126873
0,0.4450682731873575
0,0.5199070551271812
1,0.4885362116760213
1,0.5049492967191925
0,0.4473839379414831
1,0.5303246396230148
0,0.4086439606136821
0,0.5011951008978676
1,0.5095966428008516
0,0.41650298067792846
0,0.5364915094742125
1,0.5515367607419492
0,0.5246572016841548
0,0.5220591374411003
0,0.5131356275035506
1,0.5199509373794708
1,0.46574482458007355
0,0.46270180556023155
1,0.5059610960390535
1,0.4138561343110526
1,0.48990792781605685
1,0.5524912507480626
0,0.4441095472389287
1,0.6043939974478655
1,0.45819876629574735
1,0.5227115019715168
0,0.4642385039736107
1,0.5451967309226899
1,0.5309452061029444
0,0.5007500053064068
0,0.5012261702659132
0,0.4946564239443616
0,0.47906994079382564
0,0.4412402343033571
1,0.49265155673762034
1,0.47967272503978065
1,0.5255679709267173
0,0.37735191272168866
1,0.48894028323519023
0,0.41247588085023895
1,0.4613182174123707
0,0.49594783099592493
0,0.5514993665435486
0,0.4506479953390532
0,0.4646483412890747
0,0.503102177481085
1,0.4354076653442694
0,0.5277779154846364
0,0.4896599221706102
1,0.5143285302175232
0,0.4444894956347068
0,0.4884593456958744
0,0.4432500285752628
0,0.4417912731757011
0,0.5098483465419168
1,0.477032869214079
1,0.4199522519640975
0,0.4917340859927873
0,0.42736409116747354
0,0.4208683384478379
0,0.38613443386628904
1,0.453701786658866
0,0.44488088446638396
1,0.524001803283878
1,0.5497720486280228
1,0.5351763988752876
0,0.4868780328426276
0,0.5145871202003467
1,0.41519162394992287
0,0.5121491434988032
0,0.5237324503421648
1,0.4738410524423541
0,0.49768662046226386
1,0.4302157872009127
0,0.4300698973774014
0,0.5818648492373384
1,0.5235964054632203
1,0.49776034400916874
0,0.47678372211948006
0,0.4383436551017906
1,0.3910689038223031
0,0.3983932528130465
1,0.44044789030647363
1,0.507189916348656
1,0.44200392103838554
1,0.4711089483102157
1,0.445365767955852
1,0.47143665172427907
1,0.5370223057240462
0,0.5553876086492587
0,0.46678624044263206
0,0.4486563062546727
0,0.5043555822351765
0,0.5430536843298246
1,0.5106579227214275
0,0.47420628296787337
0,0.47082514655938335
0,0.4636191559399925
1,0.43438461144403984
0,0.4535301917295953
1,0.5947050470289743
1,0.548213666534766
0,0.5217319696061693
0,0.5844887876509177
1,0.5144221176962422
0,0.4377337411344465
1,0.4006070934759661
0,0.4807268525491948
0,0.5079165058442628
1,0.5103954840862179
0,0.393819814132477
1,0.44013318565945453
1,0.4131753279302911
0,0.42101989676963775
