target,prediction
0,0.48454221844262246
0,0.3864339750874075
1,0.2860874842857013
1,0.4737033742541401
1,0.36504021157579186
0,0.4727774843984994
0,0.4131955905887714
0,0.48950818199086477
0,0.6586765528271848
1,0.24732614912530654
0,0.36617009434572184
0,0.22277220988780042
0,0.489372565296981
1,0.7683624991207495
0,0.4482951727474442
0,0.3602312476682671
1,0.6133516240045931
1,0.515818022704804
1,0.5922995783651375
0,0.3769474104825641
1,0.4335730439271033
0,0.45792727015693196
0,0.18087704491693105
0,0.4209606386568533
1,0.2532418137652069
0,0.22645851879419263
1,0.6212142485593665
1,0.7084746167426692
0,0.4334268045554423
0,0.507884620007615
1,0.580717877407481
0,0.3136040091619431
1,0.4160183878604888
1,0.46946451556747043
0,0.45398788866460676
1,0.6569140379554621
0,0.5020174779211963
1,0.7123349149233379
0,0.25933233732713223
1,0.6164739616322262
0,0.7436007462403368
0,0.5663600533250688
0,0.6335409321206994
1,0.5740233980737068
1,0.42474589991753164
0,0.26295268358683976
0,0.4625958208536329
0,0.338818780599716
1,0.6306198424464546
1,0.603151852627229
1,0.5761920351530355
0,0.454183180145902
0,0.598980736612687
1,0.36532539765705563
1,0.548822281442784
0,0.48479634064922955
1,0.4757343909047278
1,0.5159735181270202
1,0.45983817054713294
0,0.6170150920635139
1,0.2731094954549843
0,0.7871974547700596
0,0.7590580849180133
1,0.6344135343352807
0,0.42561332292084664
1,0.7619097138029857
1,0.6333702283209564
0,0.5762291022512231
1,0.39854618543799425
1,0.7580324774377036
1,0.6321242519762696
0,0.5667159220419329
0,0.37604365122287153
0,0.26715642249815685
0,0.5912048315740824
0,0.3295196590128581
0,0.2004886839884676
1,0.23057731913605706
1,0.4045475651548065
1,0.6369022130422864
0,0.47484772663941843
0,0.4996408285098242
0,0.4012115714838975
0,0.15963405148534912
1,0.6139970790099382
1,0.6857079714181851
1,0.5816205382443898
0,0.6331788720694114
1,0.4579111095015438
0,0.4750174292828214
0,0.28590194644916717
1,0.6410328171327269
1,0.4656623523765831
1,0.5290793658899304
1,0.5791290736797794
1,0.4567314217741478
0,0.5468782058041814
0,0.7230268649393934
0,0.18487003080425582
1,0.2309060279517643
1,0.35444938211065985
1,0.4576233263272004
0,0.30512178485539737
1,0.5562583243913233
1,0.4144665978466254
1,0.6257021707915539
1,0.4732753721048603
1,0.2842498992835805
0,0.42345009328222405
0,0.20050055795640834
1,0.6092817180977723
1,0.49894529162319706
1,0.35417385040479893
1,0.608295972693387
1,0.3409058581179939
1,0.3794422198785673
1,0.4769175291134712
0,0.3478031579239882
1,0.7055755201916284
1,0.4039413034174875
0,0.376591768946745
0,0.6241917928251411
0,0.542938814447419
0,0.3774097247700372
0,0.5697459253988046
1,0.6099444962277293
1,0.3609135652583937
0,0.40033026932332466
1,0.4622719073331556
1,0.6285966726331751
1,0.15395190957279578
1,0.7025583236393609
1,0.5835279418811693
1,0.39486818228023585
1,0.5259907444797225
1,0.6648644425320996
1,0.5390780739808838
0,0.5121870265988786
0,0.6451417841932505
0,0.774556604284246
1,0.3044349325141956
1,0.7488388843035693
1,0.6736099966419666
0,0.6170241490081647
0,0.2591712353422657
0,0.14028264895242568
1,0.2747693212406653
1,0.381274789008131
1,0.34230425739347436
0,0.7475839753172155
0,0.34049220412981146
0,0.3349569843727782
1,0.4999503563354817
1,0.5530512916584401
0,0.5697526224146127
1,0.8040034391842258
1,0.6234746404103847
1,0.7349082698798307
0,0.446813193148079
0,0.3449899067626638
0,0.1846857554133201
0,0.6199686965964105
0,0.5824664339114694
0,0.4319162406843463
1,0.5290623216274372
0,0.46004464480090845
0,0.49548363926940886
1,0.6970329910830333
1,0.8228287321575029
1,0.5954893263740041
1,0.4924517850758046
1,0.5387592273397057
1,0.6408281435166986
0,0.38905916878448116
1,0.5870116431110337
0,0.4083972823267387
1,0.463566151398703
1,0.48439574501607674
0,0.7460595481128036
0,0.2899459319029782
1,0.6020661695730464
1,0.6313484383105405
1,0.3960378334766957
0,0.5203817377811941
1,0.4385752603513177
1,0.7268807156373964
1,0.3369244929677103
1,0.8000154181882576
0,0.4884973631277336
0,0.5860718621910185
0,0.5127296756339537
0,0.3784834833163655
0,0.5624659766608777
0,0.5325142455249543
0,0.30402295279416836
1,0.5551012703641276
0,0.18271988653001656
1,0.47754307291976106
