target,prediction
0,0.23677982992898425
0,0.5907479622099326
0,0.34664003729703236
1,0.7146823170839077
1,0.5553796858108812
1,0.5165734798552584
1,0.6282535061968854
0,0.32998778830456416
0,0.2389447682662045
1,0.5532367263236997
1,0.20897303268427816
0,0.49247574417364526
1,0.32562262737232767
1,0.6551384713150611
1,0.5857032309865544
0,0.7502963442508916
0,0.27004216247037754
0,0.2606405132798267
1,0.7078411438442951
1,0.6876219870316987
1,0.3647596543464264
1,0.6444249435430236
1,0.2761269478455772
1,0.7944337465252042
0,0.3546923237349754
1,0.6888502999668319
0,0.5107430415551601
0,0.13413173721367214
0,0.3697208329237184
0,0.6197949005799579
1,0.6853639674347124
1,0.26415006214239845
1,0.4667657286368215
0,0.17871460012304055
1,0.6695920318941787
0,0.4179227856919859
1,0.5999985926712048
1,0.3607364347471858
0,0.3591685819405525
1,0.18324064349697922
1,0.33570880301720046
0,0.13210617935604504
0,0.1255852191991229
1,0.7038601821979864
1,0.34232823391048794
1,0.5588622145264114
0,0.37737301479360763
0,0.662303291226617
1,0.474732464089822
0,0.16931290455557654
1,0.36297881813594673
1,0.2725712349530173
1,0.2624560837690611
1,0.5445080681003784
1,0.4495325345433705
0,0.5561947823070541
0,0.14820344869284902
0,0.3645123911677714
0,0.49187579953639504
0,0.23265788015811284
0,0.147339773757605
1,0.6063692997030395
0,0.270551668933048
1,0.6604202198644682
1,0.667684103561406
1,0.7303380166529924
0,0.49669804881353286
1,0.45006410082996123
0,0.542154616442408
1,0.5230231232498634
1,0.26330976307448867
1,0.35991798218302234
0,0.4960793989182768
1,0.6388494975575362
0,0.2386642803243134
1,0.28167198733159565
1,0.3356858474613245
0,0.3462362741833353
1,0.5556355011484165
0,0.254554451244322
1,0.2651745118279467
0,0.6010195403402543
0,0.328181322491994
1,0.5526601135015146
1,0.31493298519512664
0,0.36723776915483575
0,0.37781470637450465
0,0.08181806115761714
0,0.20888218648570223
0,0.21421943219058193
1,0.588364706832528
1,0.5886531697213212
0,0.6406973624058037
1,0.6584833526202384
0,0.2856900332789298
0,0.42747048439064966
1,0.5272670081532845
1,0.48382446954037356
0,0.44757415795851274
0,0.40855373987368104
0,0.2781533545890372
1,0.3870838463513482
0,0.5668975291002188
0,0.6987994132227068
0,0.6550561232472732
0,0.3948594300238819
1,0.6571866246775768
1,0.20471797371785183
0,0.5515044472420418
0,0.1421861319484449
1,0.22065016309010635
0,0.3072640587965638
0,0.548668582906204
0,0.20634317740112232
1,0.1575232413446628
1,0.3089684674509465
1,0.6270767790073305
0,0.33318220581042296
0,0.07984461615319577
1,0.3494575472555467
1,0.7569218237095521
1,0.903341766005895
0,0.11540397486015067
1,0.18860047945363592
0,0.184775232851796
0,0.33634179359254984
0,0.3154598298662951
1,0.588715962034969
0,0.20379217492619772
1,0.6783357145224771
0,0.32097559046588175
1,0.6197151464381231
0,0.6733788424261139
1,0.6309423476183301
1,0.2818076027607904
0,0.4240055917100589
0,0.610296898680735
0,0.14582789693981932
0,0.20652470478930735
0,0.40730360074703226
0,0.4442525010677857
0,0.21604203328207797
0,0.42137276366422866
0,0.7038601821979864
0,0.40657135262997035
1,0.3307699112730769
0,0.49206865808008027
0,0.5178718453786145
0,0.21327941092460534
1,0.5167832183300477
0,0.5673491968785257
1,0.6558019804282392
1,0.5001464053995291
0,0.6354839407419887
0,0.501437941641565
1,0.23557925061941895
1,0.6049388080483797
0,0.3869281763402384
0,0.447211350893916
1,0.7161305201195017
0,0.28186123918887224
1,0.45190152449959936
1,0.6865708103877608
0,0.7389517125217118
1,0.6195241447098376
1,0.36469885728214546
1,0.25504726662109367
0,0.5552999084752293
1,0.49620546588859443
1,0.6313951073004072
1,0.698933443537008
0,0.17221439879076228
1,0.3620163722402126
1,0.47969664620299457
1,0.7846366751093111
0,0.3832866837747699
0,0.48942515641241235
1,0.5340070786184202
0,0.3219923461349474
1,0.5974656522577118
1,0.3507826987905067
0,0.44043253332517074
0,0.2576238519885848
1,0.6767024018418386
0,0.3243720603224422
0,0.5115333921650836
1,0.4964110548950912
1,0.4837822651120126
1,0.5523903653812497
0,0.06367685446645324
0,0.5012181966252861
1,0.6979719171718833
1,0.2598011365131217
