target,prediction
0.0,0.5137259593831989
0.0,0.4899590152641814
0.0,0.13023616986042194
1.0,0.9456225375229969
1.0,0.7039348690508295
0.0,0.5687417821389276
0.0,0.32614201046476676
1.0,0.8689603619940167
0.0,0.3875711767629129
1.0,0.7223786569586417
1.0,0.7253835334151406
1.0,0.6638293750491225
1.0,0.419843590524481
1.0,0.357771869412578
1.0,0.7093442127219856
1.0,0.49958734798191645
0.0,0.13345380449552885
1.0,0.40422537951384047
1.0,0.6157935314206827
0.0,0.08429331368251422
1.0,0.7972806037720164
0.0,0.09430482396213147
1.0,0.655657531749922
0.0,0.5405685589083936
1.0,0.6832125284387891
0.0,0.3330794092357253
1.0,0.5769022435036131
0.0,0.8807834253206539
0.0,0.16736888188263221
0.0,0.28927812947948195
1.0,0.5836841003311295
0.0,0.6878681703923999
1.0,0.656629933669812
1.0,0.8482715708158233
1.0,0.7101938983751505
0.0,0.22592511161132056
0.0,0.6963447097425607
1.0,0.8497273672045756
1.0,0.5531588820019714
1.0,0.7683932299119353
0.0,0.3154821487393904
0.0,0.08305097243133137
1.0,0.5530045563417705
1.0,0.9414356903791324
1.0,0.47473846362594213
1.0,0.8809507182049021
0.0,0.3974869931971076
0.0,0.29219860701236955
1.0,0.8311868506858064
0.0,0.6659101908313289
1.0,0.7211445167690627
0.0,0.2897299679069187
0.0,0.5565419713942493
0.0,0.32201139404994755
0.0,0.5170399008414328
1.0,0.7794859684961642
1.0,0.3727647745925997
1.0,0.6036002177975528
1.0,0.6675595860318707
0.0,0.1991697304615571
0.0,0.4685255179511836
0.0,0.2410128059028301
0.0,0.32137667943660747
1.0,0.5244898076458289
1.0,0.7936534157663593
0.0,0.19498363077924635
1.0,0.7302266070996948
0.0,0.3103367170848701
0.0,0.27836654004327177
1.0,0.9016571173760582
0.0,0.07109095806910286
0.0,0.46376707982010434
0.0,0.07349018776431311
0.0,0.45591410960285095
1.0,0.8175528585003078
0.0,0.5215666869437439
0.0,0.5788725157149984
0.0,0.42097951412416135
1.0,0.3805131631628836
1.0,0.4304384924995542
0.0,0.3153803787339164
0.0,0.07624548407907282
1.0,0.729180463786527
1.0,0.8611421509578195
0.0,0.40732838687956874
0.0,0.2124394974603562
0.0,0.12659907736030837
0.0,0.3204090595704479
0.0,0.3606000712134906
1.0,0.9039362764138217
1.0,0.26305232384739247
0.0,0.35336773369634106
0.0,0.49486418600879845
1.0,0.7279912498347709
0.0,0.2490195278920122
1.0,0.4164559259573743
0.0,0.2372014863809895
0.0,0.8129176233128105
1.0,0.7149844220443495
1.0,0.35942807409810273
1.0,0.8970821410073941
1.0,0.8363057029864236
1.0,0.3696131310128256
0.0,0.7607949003808991
0.0,0.5332906652685662
0.0,0.23379930867870397
1.0,0.7513286070796936
1.0,0.2510214571740728
0.0,0.1349901046476063
0.0,0.34127716598410823
0.0,0.1862725638277901
0.0,0.6832747073659019
1.0,0.3627872511547269
0.0,0.46201480566047964
0.0,0.7523902973286016
0.0,0.7650680966763441
0.0,0.5895244832011721
0.0,0.18252754703194465
1.0,0.5227448262647403
0.0,0.2828881033105558
0.0,0.2726790612282752
1.0,0.7629846049427628
0.0,0.7159644459538897
1.0,0.3651535185011283
0.0,0.3789299957763393
0.0,0.7215707846262303
1.0,0.4012452997919244
0.0,0.05148706797744095
1.0,0.8544375240674208
1.0,0.8259478201449315
1.0,0.5767190828375265
1.0,0.41348669470682464
1.0,0.4908125639643779
1.0,0.4484931494497728
0.0,0.36941707899257503
0.0,0.22617875861639156
0.0,0.21226515410389088
0.0,0.13578121985101416
0.0,0.28560088823848345
0.0,0.3027113910768481
1.0,0.5968946999724063
0.0,0.4104487180343804
0.0,0.4321666938402992
0.0,0.7582447746268903
1.0,0.7805994554736971
1.0,0.7270484661240544
0.0,0.48888697390025637
0.0,0.815950758758003
1.0,0.4529595321345233
1.0,0.7333778552197582
0.0,0.3091393740201743
1.0,0.13000034668526628
0.0,0.16454999604846657
0.0,0.35832095521440677
1.0,0.499168381749937
1.0,0.6602602965503027
1.0,0.3394990221778019
0.0,0.0874556329525996
1.0,0.8851369846353486
1.0,0.8292426164083986
1.0,0.355877537304903
1.0,0.6378151977547987
0.0,0.1098438824919748
1.0,0.7442601975966052
0.0,0.1398849032756223
1.0,0.11141449223675055
1.0,0.8224415378123869
0.0,0.4484778757042568
1.0,0.2889100455973623
1.0,0.5065554627824944
1.0,0.7994932336027151
1.0,0.6153865137476698
0.0,0.1556135742555705
1.0,0.4564219346043874
0.0,0.3770165751051775
1.0,0.46621392089045893
1.0,0.7777808006774122
0.0,0.22872843588901512
1.0,0.8582214360073317
1.0,0.8670255940482319
0.0,0.15285477907508352
0.0,0.27741991581856307
0.0,0.2975753979621092
1.0,0.802672317346688
1.0,0.07550026216973017
0.0,0.3635472936072532
0.0,0.4901307970547828
1.0,0.8126334293580153
0.0,0.08505180392722388
1.0,0.6349471429550348
1.0,0.27662127764455885
0.0,0.3846486001343521
0.0,0.28682566835656914
0.0,0.6163616494529757
0.0,0.6901244175977874
0.0,0.4118103177889232
1.0,0.5984608421731206
1.0,0.5062836874249778
1.0,0.26635020532030745
0.0,0.3772197510886621
1.0,0.5197636476019498
0.0,0.43786868206425994
0.0,0.3934014195147316
0.0,0.13930415599172571
0.0,0.20795165840895283
1.0,0.24687365528639196
1.0,0.8283891572677687
1.0,0.5887428205233082
1.0,0.1318371324704317
1.0,0.7994047835130681
0.0,0.8523533090404618
0.0,0.2802276421016552
1.0,0.712777770379363
1.0,0.8356506314097719
0.0,0.14408078878693964
1.0,0.7982891253084134
1.0,0.6479506328842348
1.0,0.8152317878511983
0.0,0.5879062503626997
0.0,0.18317855579448328
0.0,0.8393698597322614
0.0,0.18010717085649589
0.0,0.22345117828577113
1.0,0.35286322523096436
1.0,0.8157242697061162
0.0,0.26475285557227846
0.0,0.20106024605310485
1.0,0.4985649742529772
0.0,0.1458574841292949
0.0,0.1254790616466566
1.0,0.8106818119059074
1.0,0.7042178086854158
0.0,0.7690764115273886
1.0,0.8192851030820799
1.0,0.6616811300042239
0.0,0.4947661037574053
1.0,0.8376752848344231
0.0,0.7502151563428456
1.0,0.9513869395217527
0.0,0.6016771402340193
0.0,0.13946167744421017
1.0,0.8914441048993758
0.0,0.29406423654493963
1.0,0.9139516167552085
1.0,0.9161860496133227
1.0,0.6056984692139673
0.0,0.4311461901010286
0.0,0.3493974442076218
0.0,0.5505907747337767
0.0,0.32606033786839994
0.0,0.10376617945672284
1.0,0.8693203527884203
1.0,0.9439379384383113
0.0,0.2625692913586128
0.0,0.5493594878952535
1.0,0.6261184821863649
0.0,0.593574348270977
0.0,0.14454616417928712
1.0,0.9187680934458987
1.0,0.102615590917701
1.0,0.25220375957698044
0.0,0.30623101198780006
0.0,0.7579554703710758
0.0,0.379057085435541
0.0,0.37564406900353836
0.0,0.46454168033001825
0.0,0.10056085220178657
0.0,0.5010579484311054
0.0,0.12328589799620453
0.0,0.15281330948987534
0.0,0.820885533369954
1.0,0.5834717767986343
1.0,0.8436864634436805
0.0,0.12262870837149693
1.0,0.25756084403166457
1.0,0.33875948078484847
0.0,0.17833538839182594
1.0,0.5250836389872315
1.0,0.7412006437785084
0.0,0.09350133814716376
0.0,0.24961095861124438
1.0,0.5958256076731373
1.0,0.845780424527313
1.0,0.3770167989074701
1.0,0.6099933434242862
1.0,0.6745811561968723
1.0,0.2656639774708151
0.0,0.10754271439970237
0.0,0.11770755945952499
1.0,0.9004718669261034
0.0,0.09813412108422354
1.0,0.8926926543441963
0.0,0.4201799379654188
0.0,0.5660547916438595
0.0,0.2904585389400815
1.0,0.37320851657809373
1.0,0.4511143501169972
1.0,0.5581702234756054
0.0,0.3406308518142128
0.0,0.12762378028468457
0.0,0.38076099470245006
0.0,0.09883145681957026
1.0,0.29560073423941746
0.0,0.09384858623114398
1.0,0.8958603109226866
0.0,0.2453407033420512
1.0,0.2775209724840297
1.0,0.6540148757988168
1.0,0.5093348820387111
0.0,0.07886118090980142
0.0,0.27187020964620573
0.0,0.5557454988530719
0.0,0.18885825097308676
0.0,0.3120803398895894
1.0,0.33112792488639514
0.0,0.5217587808619846
1.0,0.47836070574636463
0.0,0.1832945287579548
0.0,0.4301260248316497
1.0,0.7262516328047086
0.0,0.45681014800179653
1.0,0.7163279635992805
1.0,0.3629830586237072
1.0,0.7484817215906241
0.0,0.08656906059526212
1.0,0.25610282637215476
0.0,0.6133330599377096
0.0,0.6343565046219762
0.0,0.24367880261274025
0.0,0.3716175076104663
1.0,0.6371087378371877
1.0,0.6341964950045145
0.0,0.1067945170359189
1.0,0.5823031723114888
1.0,0.3336334771901889
1.0,0.905931361495931
1.0,0.5335933928042501
0.0,0.15688077677803616
1.0,0.7744862430866816
0.0,0.24843976317845462
1.0,0.16470278876888833
0.0,0.3905251130591211
1.0,0.8208349682152541
1.0,0.6139379260206896
0.0,0.2691946267900106
1.0,0.8684888841638935
1.0,0.865139196985211
0.0,0.4645913593671067
0.0,0.5147269429891456
1.0,0.5820360115628597
1.0,0.4847497259560109
0.0,0.2950915449048125
0.0,0.16393051369073558
0.0,0.9239404062637765
0.0,0.7966180566948412
1.0,0.5243977578543397
1.0,0.9455748237145329
0.0,0.32819261451303605
1.0,0.4742092889656716
1.0,0.7829943276699193
0.0,0.21369487231004627
1.0,0.7458923903466846
0.0,0.16486246274428445
0.0,0.7741984435277842
1.0,0.8614322801871781
0.0,0.4191000225942431
0.0,0.4116213269012036
1.0,0.5980810349611767
1.0,0.8716118288980306
0.0,0.09332794895725768
0.0,0.342241885994055
1.0,0.7039238331903397
1.0,0.497369217395924
0.0,0.365111614306748
0.0,0.13710247255149244
1.0,0.7391970367650854
1.0,0.3224030391264129
0.0,0.3980610405612768
1.0,0.7335141609923861
1.0,0.4873001162958567
1.0,0.713362175494
1.0,0.8938937395127505
1.0,0.6279956398415621
1.0,0.3723464505961199
0.0,0.32213209580513075
1.0,0.7503482206859766
0.0,0.2522038166550696
1.0,0.8269369032676617
1.0,0.7301676540498966
1.0,0.7618362288181039
