target,prediction
0,0.5871583599725796
0,0.4554720644788633
0,0.6474465004939174
0,0.4693539051131267
0,0.4185543753092213
1,0.5557422805445054
0,0.45734717798881086
1,0.4819624588079326
0,0.6934030593473572
1,0.43467286633993024
1,0.5692055260302658
0,0.4955313179707026
0,0.3956241430078775
1,0.5353952554364642
0,0.40254206310135765
1,0.48074349509824726
1,0.548876224879543
1,0.45903855504502133
1,0.601927102873159
0,0.543808655190695
1,0.40811039498590346
0,0.30024249359544264
0,0.6275204608788701
1,0.47880247131317655
1,0.6240359195666761
0,0.6100404359759888
0,0.5167729885497535
1,0.6122639160233638
0,0.49841445821700525
1,0.546031161761017
0,0.6925149292276588
1,0.6065476809216502
1,0.5628959947232955
0,0.5500805435807793
1,0.29917380252801934
0,0.44393325711851345
1,0.3163774123866123
1,0.44825167026633994
1,0.5545240357724992
1,0.4511748896125998
1,0.5675953594820987
1,0.5482965741360784
0,0.6476802015109976
1,0.6836971979519028
0,0.6142495809273087
0,0.4100908326311061
1,0.5742230173643247
0,0.546983757988775
1,0.48076615307237763
1,0.4490313910004108
0,0.6275984700577015
0,0.6434241558662519
0,0.369277528229888
1,0.5397121182870043
0,0.3554718964924842
1,0.5363247422759447
0,0.38782892965410365
0,0.4027631676331886
0,0.4298638919709721
1,0.4470117023092951
1,0.5761100308487596
1,0.5095098025958547
1,0.37039082452373523
0,0.44990849926730875
0,0.43625406458280064
0,0.6690688575962462
0,0.4649072530685709
0,0.48180288452245973
1,0.48503768234087663
0,0.3915832922717156
1,0.51744417644634
0,0.5507155983902832
0,0.5427912265617811
1,0.5471940240531363
0,0.470258514952134
0,0.4052206749254248
1,0.5378021875382478
0,0.4139436330295252
0,0.6720974806865193
1,0.5037417468573769
0,0.45086851167742825
1,0.36977398910691434
1,0.5126492842074181
0,0.4709805532368595
1,0.23817050151411753
1,0.6426456713777662
0,0.6333758007054665
0,0.4258625510748032
1,0.7237030620538838
1,0.2740421085853716
1,0.5756789094979055
0,0.5160799606899633
1,0.3654221434088166
0,0.6059279734999328
0,0.492824449940846
0,0.5239520303872087
0,0.48447932135514005
1,0.5082616347010973
1,0.43851167763072774
0,0.6028901616230522
0,0.49050997848215655
0,0.38847685087405764
0,0.31460823662786547
1,0.515631255830996
0,0.5609853479482648
0,0.45779947989286457
1,0.4433592757490176
1,0.46346495322575715
0,0.44864293984555015
0,0.5392130471766343
1,0.376591900403698
1,0.4012978184257617
0,0.3940561754979892
0,0.31187384044779964
0,0.5361133982322509
0,0.44751598604975895
1,0.3923748333125041
0,0.4121337345417392
0,0.4167628572186721
1,0.5625474174874692
0,0.4286731212039765
1,0.6596236566371743
0,0.6688872481720642
1,0.13353690935618193
0,0.2833225556804565
0,0.2862911140191892
0,0.6370221297503359
0,0.34122844677079117
0,0.41520721793167403
1,0.5961557141521338
0,0.4757638138504562
0,0.5344674606733396
0,0.5262623865817088
1,0.445485590296461
1,0.39533699628742786
1,0.4423629249552513
1,0.619718559436464
1,0.5211253059113319
1,0.3457226091033598
0,0.466707465573783
0,0.49603623737722147
0,0.4783883906926967
0,0.46159223868923993
1,0.5123652559882329
0,0.4723482479046949
1,0.6322665930271834
0,0.4888348236571357
1,0.3916068882199845
1,0.5401993062893237
0,0.494876519037895
1,0.4832092439069871
0,0.45666233120473126
0,0.4894824415099359
1,0.2898555724108912
0,0.29506370899567796
1,0.4605432225730279
1,0.7257847896645784
0,0.5847316621701265
1,0.5541766017503927
1,0.3637044251101346
0,0.6782781475087294
1,0.6229751046155161
0,0.4439665001846589
1,0.4678326612609583
1,0.445261339346671
0,0.4804649346098044
1,0.47660750578187755
0,0.49703485327668623
0,0.5298820936379759
1,0.43519017636462853
1,0.23580621332291146
0,0.48725786296606755
0,0.5587187259808255
1,0.4684872184971109
1,0.48929338008567425
0,0.5633455396128494
1,0.3609850752597311
1,0.3808058540572842
0,0.4589313402044371
1,0.40920030663245044
1,0.5424597217850119
0,0.35388835680082986
1,0.5174708263988441
0,0.5311295243382812
1,0.3961475634132684
1,0.5313883259381013
0,0.4393614651490394
1,0.2899410072060354
0,0.5885714585959596
1,0.6317230425668581
0,0.33806500708015885
0,0.44441348791055
0,0.36796042567680143
1,0.37663289578341963
0,0.45150855524972433
0,0.42557630738696695
0,0.5580761742756933
1,0.4444444026962647
1,0.35441056052003495
0,0.4063059981506055
0,0.4051746487087854
1,0.6749055951411207
1,0.3480516690754598
0,0.37940077097469255
0,0.40308959228202734
1,0.47842656164847364
1,0.4432386007959429
0,0.5518843037983295
1,0.46857540686716875
1,0.5244428555533401
1,0.36337357083881655
0,0.43941654091690796
1,0.42630628288443034
0,0.37600725629302506
1,0.3762760149715114
0,0.27118946484887074
0,0.47374774166816275
1,0.6173944219210122
0,0.35846218541159025
0,0.6525582584868369
1,0.4236318804516004
1,0.4244967485385983
1,0.6195477471806543
0,0.26124035426196535
1,0.43168868734930205
1,0.6162391530240736
0,0.484591355550321
1,0.446707925654284
0,0.5861006399529436
0,0.7416042382003212
1,0.5094041846334096
0,0.5823072210269038
1,0.46497647744132514
1,0.29753615157317054
1,0.49484981070098455
1,0.6401493868901879
0,0.4423734837891557
0,0.40715628408038607
1,0.5099801382839159
0,0.505060492840321
0,0.4124726403093423
1,0.5502618676514841
1,0.6962611461289159
0,0.3723127923826091
0,0.35205322589802496
0,0.45162288134275513
0,0.6169717129825669
0,0.5770200942866713
1,0.6475610288655433
1,0.41932097858691514
0,0.44620413599230613
1,0.4727972616792139
1,0.5371977322023602
0,0.584771671005428
0,0.6209162002345003
1,0.4766360992057004
1,0.40673266211884007
0,0.550230307701937
0,0.4540119719437338
0,0.484071106173277
0,0.41512095619993256
0,0.5433875422999838
1,0.433326747524941
1,0.4617192770152868
1,0.3821557189469173
0,0.5573038714647474
