prediction_0_for_C_1_for_N,target
0.47586384,1
0.44376928,0
0.4363112,1
0.54356366,0
0.5186457,1
0.41245082,1
0.4617834,0
0.5194453,1
0.47451246,1
0.543982,1
0.5426434,1
0.51890284,0
0.4871955,1
0.49402368,1
0.47451246,0
0.5228145,1
0.44376928,1
0.5170638,1
0.45796356,0
0.5701335,1
0.5799445,1
0.56474787,1
0.45148745,0
0.5640864,1
0.49953908,0
0.44965687,1
0.54207224,1
0.51690054,1
0.431427,0
0.495744,0
0.44376928,0
0.5799445,0
0.55641747,1
0.44376928,0
0.5227538,0
0.44376928,0
0.5227538,0
0.46337253,0
0.5701335,1
0.5799445,1
0.5170638,0
0.47518948,0
0.41245082,1
0.5633214,1
0.48351878,1
0.48522794,0
0.55641747,0
0.44376928,1
0.5640864,0
0.41245082,0
0.5080527,0
0.5227538,1
0.48672998,0
0.43659642,1
0.4760113,1
0.5041481,1
0.4495395,0
0.55342114,1
0.481841,0
0.5317425,0
0.48351878,0
0.5170638,0
0.4617834,0
0.49402368,1
0.44578588,0
0.44197688,0
0.5000113,1
0.47583002,1
0.4871955,1
0.495744,0
0.5701335,1
0.44376928,1
0.47268814,0
0.49188697,0
0.47078013,0
0.50393474,1
0.51325655,1
0.55202043,0
0.5041481,0
0.495744,1
0.4797519,0
0.51501495,1
0.44376928,0
0.495744,0
0.44785002,0
0.48351878,1
0.5317425,1
0.46129936,1
0.48799202,0
0.52653974,0
0.5000113,0
0.495744,0
0.48650527,0
0.5000113,1
0.5442822,1
0.55641747,1
0.54207224,1
0.543982,1
0.51890284,1
0.543982,0
0.46437708,0
0.5127979,1
0.51980686,0
0.5317425,1
0.5227538,1
0.5227538,1
0.51890284,1
0.52935654,0
0.49511123,1
0.5170638,1
0.47947276,1
0.49953908,1
0.55490595,0
0.5000899,0
0.5640864,1
0.52959853,0
0.41245082,0
0.5640864,0
0.47341067,0
0.543982,0
0.495744,0
0.49279216,0
0.47451246,1
0.52959853,1
0.55641747,0
0.5234444,0
0.55641747,1
0.5442822,1
0.50184065,0
0.46129936,1
0.50422025,1
0.5090536,1
0.5227538,1
0.495744,0
0.52959853,0
0.5317425,1
0.5073221,1
0.5041481,0
0.481841,0
0.4917463,0
0.49188697,0
0.4360292,0
0.4917463,1
0.5227538,0
0.51515275,1
0.49511123,0
0.481841,1
0.4617834,1
0.5726725,1
0.5227538,0
0.431427,0
0.5129131,0
0.49402368,1
