target,prediction
1,0.9970458310973722
1,0.8363926829431212
1,0.9999999941543627
0,0.7497970967039268
1,0.007743506227345656
0,0.015188834491595254
0,0.014990768627783655
0,0.22388959403330436
0,0.13618129605154933
0,0.049030204866712376
0,0.1826378125264467
1,0.9981419155104979
1,0.9999999419630974
1,0.9996173045030359
0,0.08031074705936944
1,0.036746751322328616
0,0.34988010043318146
1,3.838748955189331e-08
1,0.9966893718974581
1,0.951442140891937
0,0.23804778378280575
0,0.0575590748255236
1,0.08929866665419921
0,0.06770237049403922
0,0.6486804896835185
0,0.02507405593846761
0,0.19098329233668648
0,0.05914568713470633
0,0.0152121666972591
0,0.026217001104645407
1,0.9999927835209526
0,0.022102432241390416
0,0.1884554143140012
1,0.3271481535995891
0,0.1671934397548581
0,0.009309602935365601
0,0.0333863858397882
1,0.9941820742510282
0,0.020631318386852796
0,0.007471188856363651
0,0.8227985176583074
1,0.9999314171520639
0,0.6680256423656558
1,0.9999999999915978
0,0.004698827665392233
0,0.052029498982844334
0,0.037561686120350095
1,0.9199104258851515
1,0.9998462682581478
1,0.34677871551589173
1,0.9999999996688169
1,0.10015260148487962
0,0.007426389112788575
1,0.24170967351125758
0,0.05609439089979976
0,0.24394332918020345
1,0.9999911445106318
0,0.03698615594558691
1,0.999999995992199
0,0.17043385532044888
0,0.8584324178361911
1,0.2850056505544988
1,0.9994318942062494
0,0.33526129314842185
0,0.10795546092916054
1,0.2556388350366621
0,0.00931977148235556
1,0.9996764529266744
0,0.01187833828032703
0,0.01965202001403598
1,0.45181023956698846
0,0.0014724517721345926
1,0.99999988133232
1,0.9999999998527327
0,0.2889898048862432
1,0.004179323981713128
1,0.3691353898453342
1,0.9582242639662535
0,0.99867132599412
0,0.3829948719137285
1,0.9999999973333162
0,0.012511969274870605
0,0.10430042980600955
0,0.3199247701622227
0,0.09325014606912625
0,0.3829948719137285
0,0.01653716224322256
0,0.6767653433071626
0,0.15343443705863596
1,0.9999998854922549
0,0.3501995376237247
1,0.9999997787411231
0,0.03576630066590179
1,0.9999959977864709
0,0.3829948719137285
0,0.013963329433760767
1,0.3829948719137285
0,0.11677176454351032
0,0.039882838373041365
0,0.9237966387170583
1,0.006427746320416726
1,0.3829948719137285
1,0.967152899441982
1,0.2223928652166908
1,0.046357348625163865
1,0.9999996282069022
0,0.00037681967047633783
1,0.9999959016949629
1,0.9999999434413257
1,0.9999794053625992
1,0.9999999979940766
0,0.04044461465608571
0,0.01826658816611699
1,0.949272842245708
0,0.30188175609582146
1,0.9999999997446505
0,0.022131883646308484
0,0.03039737235857249
1,0.999753094713594
1,0.2736704980984516
0,0.001532579902279741
1,0.9999999997790945
0,0.0680794562255688
0,0.22460886914744718
1,0.9997791053811971
0,0.018309231223875917
0,1.1861488470893802e-05
1,0.9999999989670103
0,4.147476316577632e-05
1,0.9997085663830312
1,0.9706892921177772
0,0.01391593233802163
1,0.9999999958605839
1,0.04402730901827231
0,0.35884264436709634
1,0.20789292008729818
0,0.0039591039286500035
0,0.12804303033924916
0,0.10880316326305504
1,0.999999317496584
0,0.01696089536474097
1,0.9998733053018638
0,0.31398983977715433
1,0.9999474942103287
0,0.030473789864278386
1,0.997197292469286
1,0.16247256274892516
0,0.2001978574608356
1,0.9998666891953873
0,0.2848904530135459
0,0.03228792461468773
1,0.9999999899873858
0,0.019702304948810694
0,0.08059658493397406
0,0.016171579929662765
1,0.9999985262076663
0,0.3829948719137285
0,0.007070215939051875
0,0.0004616613948232766
1,0.9956725318742716
1,0.9999991935112228
1,0.9999999929580412
0,0.02680387030713153
1,0.999999996871018
0,0.012327813947443093
0,0.3829948719137285
1,0.3829948719137285
