prediction,target
0.34581164080292615,1
0.46119220626340046,1
0.39584286408332364,1
0.5741282868778761,0
0.587036531840201,0
0.47797428198655423,1
0.47684852047681564,0
0.5874291271099356,0
0.521067906186742,0
0.42705750170156415,0
0.4039445976511455,1
0.5503223546772887,1
0.4465318718512978,1
0.2794482634627849,1
0.4487326493603232,0
0.48685981669340156,1
0.4503464012523299,1
0.39393187898105403,1
0.5339998012850701,0
0.4890194479785348,0
0.5751391874083915,1
0.542592279477205,1
0.5374753418363608,0
0.6283603444519813,0
0.603016632016333,1
0.6235806829764851,1
0.5270831712146178,1
0.3353490593518183,0
0.4588433187975,0
0.44747225684069986,0
0.35707504686900887,0
0.7052889128119947,0
0.47088810106995876,0
0.568182468317517,0
0.5077433980386729,0
0.5722264613012266,1
0.41087712730878095,1
0.340442159581045,1
0.3922810505469016,0
0.49074658629441287,0
0.43073751119823234,1
0.4204888040860488,0
0.43799231999571103,0
0.40576051062365215,1
0.5730697240037134,1
0.4082033987323587,1
0.45187108373509055,1
0.34964333455201513,1
0.5434255534545831,1
0.35177555145994627,1
0.5027960480358892,1
0.349289646683262,0
0.6171721779957519,0
0.5826659544060067,0
0.618903891645377,1
0.5672533872684514,1
0.48410157160529516,0
0.3068000321560955,0
0.3635372123124903,1
0.591349108618497,0
0.561951331724016,1
0.4554661317738153,0
0.6290862068613069,1
0.6444272771934701,0
0.5951820412823112,1
0.44863165323619875,1
0.6112012321711553,0
0.44138143974927174,0
0.6612588793770887,0
0.47801164031683446,0
0.6209484525042417,0
0.532937284348398,0
0.37837319910518086,0
0.6187158729527359,1
0.4207415085813384,0
0.43353917019016763,0
0.4617138606092032,1
0.6440627510839634,0
0.5588963264738505,0
0.5057257378542014,1
0.574005090572244,0
0.6112324191202286,0
0.35838950428620536,0
0.3529367819220745,1
0.43926437113243244,0
0.394334737722084,1
0.5434234803021823,0
0.5122154019903826,1
0.35991327453620836,1
0.31952837293884717,0
0.498081741724441,0
0.5851008980606156,0
0.5769094682090588,0
0.5313420774738516,1
0.41394827099520387,0
0.4876753696870895,0
0.4961590205517486,0
0.5448120765461946,1
0.3962383690345121,1
0.6071744314838021,1
0.4427692909705115,1
0.31609223621264815,1
0.5486591188582707,1
0.41457052058639093,0
0.45035706614234616,0
0.38548775318202044,0
0.6009011432586059,0
0.38097062062869513,1
0.47387821466479657,0
0.6015816821023137,1
0.4356749415552515,1
0.32820332584904993,0
0.5031893362100913,1
0.4753778232413823,1
0.395093815812719,1
0.4786517159614565,0
0.297523949899956,1
0.592449010869809,1
0.37768949384058353,1
0.506332563049553,1
0.5914629103360096,1
0.6189649900954617,1
0.4737145493782588,0
0.4053416823715979,1
0.4749656479097513,0
0.5612075528791296,1
0.5283757840943677,1
0.515269234770286,1
0.5216195461848292,0
0.4733118417714686,1
0.42217012870508513,0
0.3955611046946288,0
0.4591836275027043,1
0.4514858453210389,0
0.49819307972505494,1
0.4171034223671907,0
0.6419713321302193,1
0.5576284151247801,1
0.33045966711879177,1
0.49648142634117703,0
0.38064020184920383,1
0.46569676045941577,1
0.40563485871440536,0
0.4881328075640315,0
0.49643203545471315,0
0.5558660072672463,1
0.28161879732796896,0
0.4267097652136584,0
0.5216928767166337,0
0.4989497804486878,1
0.3799795581691143,0
0.6578285429185494,1
0.6406035861708675,1
0.5960885083948426,0
0.4945875796854859,1
0.5865073694099013,1
0.4073822128728533,0
0.5230863666315039,1
0.45093158296312646,1
0.4222123153399777,0
0.42982106327912417,1
0.5613274521422351,1
0.5729971396865462,0
0.4097364890896455,1
0.41597119149996126,1
0.5332344629214156,1
0.46837132207290244,0
0.3564825889901028,1
0.3382312476317731,1
0.5134285047681701,1
0.5487159926968704,1
0.5042633838354981,1
0.45871459692775324,0
0.3907356639709347,1
0.5376562619858346,1
0.6432013773380184,1
0.47380515800654366,0
0.4541888158864103,0
0.577988304982167,0
0.4072027144478511,0
0.44281660043186677,0
0.47573547097180485,1
0.5331895292335811,1
0.5095638275457499,0
0.6157631001027313,1
0.55571016334421,1
0.5391271123351392,1
0.39276123950010655,0
0.4510683567096194,0
0.4516956248340019,0
0.26595446442881676,0
0.4241816930033004,1
0.5577245651130299,0
0.6366556732595082,1
0.41769604302111607,1
0.4921766687303148,1
0.3475245118562049,0
0.6339619855480284,0
0.558313210600001,1
0.4993572356850435,0
0.5144278224982067,0
0.3826134366926634,0
0.552150953980301,1
0.4912414062133294,1
0.4889174738456514,0
0.6244349645147258,1
0.5113052913004678,1
0.352145790987112,1
0.5823830873687345,1
0.4304885620336237,1
0.40172324497388473,1
0.5583255155677419,1
0.5841797812466939,0
0.47294034896231346,1
0.5103805239859368,1
0.4177258995772914,0
0.3974088340354574,0
0.38368885151543797,0
0.47213392282341626,0
0.412741976667798,1
0.4140100563355755,0
0.36783533456660567,0
0.4626863499397116,0
0.5478572731974835,0
0.6069946847508955,0
0.651958420701916,1
0.5581337353552767,1
0.5307849536316254,1
0.44048831423937385,0
0.676870499431598,1
0.38933997207071874,0
0.46116861798880904,1
0.5603308295597218,1
0.4853135090353788,0
0.35064909326165483,1
0.34883018366533736,0
0.5528963453951558,1
0.33212816820371244,1
0.44562781693138276,0
0.3575951610476736,0
0.4430532201910962,0
0.5807728733134964,1
0.39411210251312,1
0.44974456329332346,0
0.4566070744877821,0
0.5732698269445032,1
0.4326771335000316,1
0.4271178571177108,1
0.5657637022120233,0
0.625144336716302,1
0.5950531599494537,1
