target,prediction
0,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.9999999994768909
1,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
1,0.9999997388985147
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
1,0.9999809112231582
1,0.9999996035876154
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.9999963687661582
1,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.9967167479793716
1,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
1,0.9999999999910105
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
0,0.9397437282057799
0,0.9273573527123559
1,0.3898048365335315
1,0.3898048365335315
0,0.9999999998399871
0,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
0,0.9982204309615016
0,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
0,0.9999938587713959
1,0.3898048365335315
0,0.9999732150913672
0,0.3898048365335315
1,0.3898048365335315
0,0.9999999999972886
1,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
0,0.9989379848251161
0,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.999985790649774
0,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
1,0.9999650743069577
0,0.9261965364206719
1,0.3898048365335315
1,0.3898048365335315
0,0.3898048365335315
1,0.3898048365335315
