target,prediction
0.0,0.5927764110291623
0.0,0.46906172636872745
0.0,0.22130703151420714
1.0,0.8662062161727799
1.0,0.651767588614651
0.0,0.6286251908290783
0.0,0.34918624878606386
1.0,0.8086408291560753
0.0,0.3697228230559515
1.0,0.6826222127388551
1.0,0.7127576968216864
1.0,0.6060343381503073
1.0,0.3575064026804042
1.0,0.3773543818509844
1.0,0.7488123015871203
1.0,0.42699162294002685
0.0,0.2241026708883772
1.0,0.324172085717434
1.0,0.7275859457672332
0.0,0.16350074665989572
1.0,0.800632319165227
0.0,0.17453592266044465
1.0,0.6985561028162276
0.0,0.5057902027338336
1.0,0.48248648281000533
0.0,0.3178785102006412
1.0,0.3733844092560927
0.0,0.8197200173768497
0.0,0.25548421752559913
0.0,0.33739340473606
1.0,0.690174689701663
0.0,0.7476231476597079
1.0,0.6311611728279912
1.0,0.8398294702046775
1.0,0.7684743548583437
0.0,0.27556933619782714
0.0,0.7181997239430375
1.0,0.777413739354393
1.0,0.3694996349012381
1.0,0.7555321957071778
0.0,0.26146179216857374
0.0,0.16880372658468726
1.0,0.6540089118959416
1.0,0.8577987966702774
1.0,0.3808988353601265
1.0,0.8291684806821605
0.0,0.3564159601873052
0.0,0.3156846691013143
1.0,0.8059373524395443
0.0,0.6089667363636051
1.0,0.7740912798582975
0.0,0.32034469291078516
0.0,0.5755836575213569
0.0,0.3460874864771975
0.0,0.6351685614523719
1.0,0.7662561438885854
1.0,0.33005254573897275
1.0,0.42051198883313096
1.0,0.7409163870256998
0.0,0.25640632281064485
0.0,0.5269447174697557
0.0,0.28903624617494034
0.0,0.3644682435796267
1.0,0.4620192240087999
1.0,0.7709468280928019
0.0,0.2357017047781803
1.0,0.6446995277617693
0.0,0.3164638272381068
0.0,0.3113492343148451
1.0,0.8382759311498242
0.0,0.15797871867081217
0.0,0.706917037639734
0.0,0.1561770347122192
0.0,0.467484212452453
1.0,0.7686344409041224
0.0,0.34936012043543874
0.0,0.5823664011551102
0.0,0.35291095827728974
1.0,0.41892985748069356
1.0,0.4286781072562154
0.0,0.335628545302067
0.0,0.1691421024680853
1.0,0.6839688728953531
1.0,0.8118877488986372
0.0,0.5851630695546683
0.0,0.25779127531447776
0.0,0.1905317821496733
0.0,0.32146108017365055
0.0,0.3892842185687718
1.0,0.8043313992229397
1.0,0.2553386088391948
0.0,0.3622782790719019
0.0,0.37273263095091863
1.0,0.7879393811782521
0.0,0.2914857476853286
1.0,0.43921690266864866
0.0,0.32296111095070995
0.0,0.7924449463364576
1.0,0.7849494756008509
1.0,0.36239484188923426
1.0,0.8367386345628353
1.0,0.8218959521696276
1.0,0.43296355599553116
0.0,0.7838024407345572
0.0,0.497763745086473
0.0,0.2631811340442117
1.0,0.784663907853777
1.0,0.28490545601459466
0.0,0.1783721881528357
0.0,0.330113118729969
0.0,0.2444487224068414
0.0,0.72113294891189
1.0,0.3709628538093402
0.0,0.4464107267782236
0.0,0.6814624913686609
0.0,0.7672477161269178
0.0,0.5742065712119402
0.0,0.2616625338677323
1.0,0.7018671168953596
0.0,0.3348505363332704
0.0,0.29167379475516225
1.0,0.591204812870028
0.0,0.7361760020094862
1.0,0.4167551452758668
0.0,0.38536190226066486
0.0,0.7504125723531588
1.0,0.3927384664638403
0.0,0.16417219565071067
1.0,0.8285652803552495
1.0,0.6640612876075208
1.0,0.6712962771028628
1.0,0.277268944235871
1.0,0.36433949951754757
1.0,0.41251144833909303
0.0,0.5172114134868222
0.0,0.2960774767086946
0.0,0.28852015718820073
0.0,0.2558443033185314
0.0,0.3246617058498071
0.0,0.28671740921904854
1.0,0.7561526871830465
0.0,0.5470328788836837
0.0,0.41059121086698325
0.0,0.7099707610012562
1.0,0.6841688242663653
1.0,0.726885914429104
0.0,0.5078506320026275
0.0,0.7803449362175507
1.0,0.4785775479675328
1.0,0.7516304227723793
0.0,0.33025007633007203
1.0,0.21172651065603015
0.0,0.20969701935845964
0.0,0.32926668535067816
1.0,0.4249968875505779
1.0,0.6179017223956143
1.0,0.309942426691949
0.0,0.16527382639356156
1.0,0.7806181686976023
