target,prediction
0,0.4774010379129717
0,0.5079062270954139
0,0.5191379767569984
0,0.4907304638311646
0,0.5186771031481164
1,0.4961904900394239
0,0.4536955400230265
1,0.48841430018770665
0,0.4657328477642582
1,0.47663745484083425
0,0.5076855003657376
0,0.532910170231618
1,0.4815051363199812
1,0.4891801126759952
1,0.517851893709602
1,0.5517566499012532
0,0.507203478894301
1,0.4933128933674299
1,0.49246649765762535
1,0.5096884875186095
0,0.5021345325266229
1,0.5069825738787304
0,0.5283402083525864
0,0.5042808884492005
0,0.41734707699951945
1,0.4921498564026502
1,0.5168181451256106
0,0.5212780556708461
1,0.49015609440052116
1,0.5254371056191602
1,0.4445906998644221
0,0.5135748625006253
1,0.43742167089971673
1,0.49646657693401985
0,0.4668327735860832
1,0.4644988605421118
1,0.470173531178542
0,0.5202101861558232
0,0.46049845225002706
1,0.4870470306557745
1,0.5398020449821678
0,0.5093049602908423
1,0.4732509594331618
0,0.44850606304719937
1,0.46934873338969857
1,0.4990636163278161
0,0.4644547304702433
0,0.5049998339040519
1,0.45501747624983907
0,0.44655701018332206
0,0.477666134342088
1,0.4952866670600044
0,0.49336167696100813
1,0.5040330738733388
1,0.5274176155458362
0,0.4497032754843812
1,0.4967987779748788
1,0.5192769141604985
0,0.4945217312015
1,0.5132335609093054
1,0.5132237139342769
0,0.5137275679287467
0,0.4513926930180072
0,0.4615302603491253
0,0.520004327733361
0,0.41353077659184495
1,0.4678311871908127
1,0.5071414039100736
1,0.5088737011152077
1,0.5263461153233769
0,0.46259854473201106
0,0.4665834155333436
1,0.5154571012301379
0,0.4925628341963953
1,0.4505615422391764
1,0.5174291788501609
0,0.44621746176397814
0,0.5250303738508119
0,0.46877901605148553
1,0.4965691315736206
0,0.5172747929891385
1,0.4934205534059183
0,0.5017735762674665
0,0.5184282978757381
1,0.49612409648914835
0,0.5542961811876423
1,0.451280054664314
1,0.49183521942110586
0,0.4915751514192152
1,0.49995273280504077
0,0.4461825718512376
0,0.44059372256431073
0,0.5161364328286325
0,0.5116622637413141
0,0.5003389968272097
1,0.4727830510805813
0,0.5567464462527456
1,0.4979174080014198
0,0.5221474386518604
0,0.48683572212106707
1,0.5283456749108872
1,0.5103828994853532
1,0.423001995924682
1,0.4591070058906183
0,0.5097727570478245
1,0.4811350662330067
0,0.5125286226514627
0,0.4779605452454117
0,0.49681939089160654
0,0.5140840950556449
1,0.4805388108584407
0,0.4261082973399192
0,0.4885492096025323
0,0.5707740385500873
1,0.46960685031592425
0,0.4075102621658452
0,0.5387329542586692
0,0.504987142725568
