target,prediction
0,0.22840906061736516
0,0.4445299826741387
0,0.5193197252710295
0,0.5193197252710295
0,0.5193197252710295
1,0.5193197252710295
0,0.2952028403122311
1,0.5193197252710295
0,0.5193197252710295
1,0.4142810837237118
0,0.48537993697109466
0,0.5193197252710295
1,0.5193197252710295
1,0.5193197252710295
1,0.5193197252710295
1,0.5193197252710295
0,0.5193197252710295
1,0.5193197252710295
1,0.5193197252710295
1,0.5193197252710295
0,0.5193197252710295
1,0.40794190197312535
0,0.5193197252710295
0,0.5193197252710295
0,0.288575251378691
1,0.5193197252710295
1,0.5193197252710295
0,0.5193197252710295
1,0.5193197252710295
1,0.5193197252710295
1,0.48130725814597214
0,0.4408749742390973
1,0.5193197252710295
1,0.5193197252710295
0,0.4499409593176878
1,0.29240208535472045
1,0.5193197252710295
0,0.5193197252710295
0,0.2491488920744349
1,0.4894297697206127
1,0.5193197252710295
0,0.5193197252710295
1,0.4276128065280748
0,0.5193197252710295
1,0.5193197252710295
1,0.5193197252710295
0,0.5193197252710295
0,0.5193197252710295
1,0.35624312510034856
0,0.33788794133473404
0,0.5193197252710295
1,0.37149557836706093
0,0.5193197252710295
1,0.5193197252710295
1,0.5193197252710295
0,0.5193197252710295
1,0.5193197252710295
1,0.5172154602513832
0,0.5193197252710295
1,0.4228354462338434
1,0.5193197252710295
0,0.5193197252710295
0,0.5193197252710295
0,0.5193197252710295
0,0.5193197252710295
0,0.2789655631242483
1,0.29512607000656776
1,0.5303676222132987
1,0.5193197252710295
1,0.5193197252710295
0,0.4657489197862595
0,0.5193197252710295
1,0.5193197252710295
0,0.5193197252710295
1,0.4263883819277029
1,0.5193197252710295
0,0.45265066148133143
0,0.5193197252710295
0,0.42482146370599816
1,0.5193197252710295
0,0.5193197252710295
1,0.5193197252710295
0,0.5193197252710295
0,0.5193197252710295
1,0.3542800845430093
0,0.5193197252710295
1,0.3056534930940117
1,0.5193197252710295
0,0.5193197252710295
1,0.5193197252710295
0,0.4315575305829947
0,0.33034483892617744
0,0.5193197252710295
0,0.5193197252710295
0,0.5008689546039664
1,0.30005305419854433
0,0.5193197252710295
1,0.3837110454333049
0,0.5193197252710295
0,0.5193197252710295
1,0.5193197252710295
1,0.5193197252710295
1,0.2975107030116371
1,0.3364868790434609
0,0.5193197252710295
1,0.5193197252710295
0,0.5193197252710295
0,0.41617277444280126
0,0.5193197252710295
0,0.5193197252710295
1,0.4835281324927417
0,0.2731474533672007
0,0.5193197252710295
0,0.5193197252710295
1,0.5193197252710295
0,0.35879332550736326
0,0.5193197252710295
0,0.5193197252710295
1,0.5193197252710295
0,0.5193197252710295
1,0.5193197252710295
0,0.5193197252710295
0,0.5193197252710295
1,0.5193197252710295
1,0.5193197252710295
1,0.5193197252710295
1,0.5193197252710295
0,0.5193197252710295
0,0.5193197252710295
1,0.37653759388424557
1,0.5193197252710295
1,0.5193197252710295
0,0.3495600241773677
0,0.36510048880999063
0,0.5193197252710295
0,0.505052575029267
0,0.5193197252710295
0,0.5193197252710295
1,0.48556058217259096
0,0.5193197252710295
0,0.4446227573100518
0,0.5193197252710295
1,0.5193197252710295
0,0.5193197252710295
0,0.5193197252710295
1,0.5193197252710295
0,0.5193197252710295
0,0.25448476907454914
1,0.5193197252710295
1,0.37637207184454774
0,0.29446498300372237
0,0.5193197252710295
0,0.5193197252710295
