target,prediction
0.0,0.30628432044948734
0.0,0.7171361678480197
1.0,0.8362305488850621
1.0,0.8036375819506868
0.0,0.2172536513368266
0.0,0.2513333188301544
0.0,0.8020748024913423
1.0,0.8260956529040476
0.0,0.2515648203434525
1.0,0.8363346898167235
0.0,0.308129778792883
0.0,0.6674875823709056
0.0,0.300588317539466
1.0,0.5000533090460046
1.0,0.7817575138237614
0.0,0.8753805535131899
1.0,0.40806254742167614
0.0,0.5389961253897784
1.0,0.8935707467139211
1.0,0.8840446231461193
0.0,0.4082825668791184
0.0,0.6770179599357692
0.0,0.2189958781241843
1.0,0.6370695363251382
1.0,0.7631050639987544
0.0,0.562142790334154
1.0,0.49167986907949773
1.0,0.6672545670566087
1.0,0.42751087334365884
0.0,0.7758603137901795
0.0,0.4082825668791184
1.0,0.29782101357807333
0.0,0.5808494117697012
1.0,0.7535895683335682
0.0,0.902578583103029
1.0,0.805741069224758
0.0,0.8479991756596574
1.0,0.7040073414546469
1.0,0.5296156862040176
1.0,0.2466844662538289
0.0,0.4082825668791184
1.0,0.8548163306814365
1.0,0.3569971063915468
0.0,0.18255807781075212
1.0,0.40565980190957324
1.0,0.6123959674365824
0.0,0.29821492837121927
1.0,0.7512548877896504
1.0,0.432801009105406
1.0,0.6195787556899435
0.0,0.35254779569343436
0.0,0.9361518894732651
0.0,0.4290671767986996
1.0,0.46756750723963075
0.0,0.4082825668791184
1.0,0.87309029814888
0.0,0.30976287734461694
1.0,0.822488634847781
0.0,0.23954347797499467
1.0,0.7580971894596846
0.0,0.5581872863863527
1.0,0.8512331904561635
1.0,0.9189889978662527
0.0,0.34813235064996556
0.0,0.7033952788687541
0.0,0.6031823623136976
0.0,0.67204398781405
0.0,0.38469824997549884
1.0,0.7912376073587017
1.0,0.6870938288102347
1.0,0.4082825668791184
0.0,0.7350035013283894
0.0,0.4084078129001507
1.0,0.9050629295162972
0.0,0.3665133671789205
0.0,0.290741838057385
0.0,0.6849687235988813
0.0,0.37082046452565387
1.0,0.3265955399667392
0.0,0.3431784524479784
1.0,0.6042709611723399
1.0,0.49594125051966165
0.0,0.43534735183020673
0.0,0.42321373307412957
0.0,0.382279906246244
0.0,0.34779732959085136
0.0,0.24840953260282225
0.0,0.4082825668791184
0.0,0.1542155724430238
0.0,0.3108888039702119
0.0,0.3976827174195671
1.0,0.939841798579877
1.0,0.6769303414938769
0.0,0.4315466286863887
1.0,0.6738314705372459
1.0,0.4858173624616273
1.0,0.62368586215601
1.0,0.39774794241159717
0.0,0.25807579897805527
1.0,0.6918945157104438
0.0,0.4082825668791184
1.0,0.8349047506776476
0.0,0.29349764980277054
0.0,0.3398355864869421
0.0,0.4082825668791184
0.0,0.39697008756201835
1.0,0.7096842844837427
1.0,0.6784446428374473
1.0,0.37711980245600524
0.0,0.4771753337530003
1.0,0.44621413330300863
1.0,0.5425385257905234
0.0,0.30023680707119665
0.0,0.8136778072620492
1.0,0.37186807614959494
0.0,0.45829178932252407
0.0,0.19258552662796768
1.0,0.7884320584562066
0.0,0.32449494951685187
1.0,0.8610907729916147
1.0,0.6534042461633222
0.0,0.7108004513841826
0.0,0.3271794278322874
0.0,0.49854477901926586
0.0,0.2992175730841976
1.0,0.8937518112051006
1.0,0.5634112259207158
0.0,0.2608271737369547
1.0,0.806372726086461
1.0,0.5419633595424975
0.0,0.23728098683666093
0.0,0.5112451760904283
1.0,0.4082825668791184
0.0,0.4393982921960809
1.0,0.8653609822655208
0.0,0.6203908823000891
0.0,0.28384461755017953
1.0,0.6168673332141684
0.0,0.4082825668791184
0.0,0.37327338783784597
0.0,0.3061068811547025
0.0,0.2428281918187657
0.0,0.28590105013899475
0.0,0.5222656082125451
1.0,0.5866768469748618
0.0,0.6370544626915989
1.0,0.8484678505984399
0.0,0.9082703152930515
1.0,0.4082825668791184
0.0,0.6469470357810423
0.0,0.6260313790446564
1.0,0.8266929010911739
1.0,0.42827260026476893
0.0,0.19824848679649468
1.0,0.8849010571495953
0.0,0.3384605680758021
1.0,0.47659798949840065
1.0,0.7624508369397797
1.0,0.7145157193028656
0.0,0.5943194379577147
1.0,0.8513976208357045
1.0,0.5994430099333664
0.0,0.6206824744131901
1.0,0.5623877432433693
1.0,0.3996729492713616
1.0,0.8721364017476506
1.0,0.7600169199732301
1.0,0.7721025982253477
0.0,0.6099167919189735
1.0,0.6206780452934061
0.0,0.3007212620642236
1.0,0.778966155576917
1.0,0.3686484929197325
0.0,0.7859368264236405
1.0,0.5273248500000179
1.0,0.30810313456398974
0.0,0.2574682725786782
0.0,0.2921547895344715
1.0,0.5532035379957619
1.0,0.737181790675216
0.0,0.6715129606628096
1.0,0.26381361812203064
0.0,0.39929282957927587
1.0,0.7498862659837575
0.0,0.33654238157116634
1.0,0.4924241895620109
0.0,0.4082825668791184
1.0,0.5039706721261116
1.0,0.8454439451479562
1.0,0.9113211058680358
1.0,0.8507622544512375
0.0,0.872434907220459
1.0,0.8582486831057922
1.0,0.4082825668791184
0.0,0.32499136516225835
0.0,0.13886417347349403
1.0,0.8060186183427202
1.0,0.4082825668791184
0.0,0.24772466945451016
0.0,0.4082825668791184
0.0,0.2942269534174246
0.0,0.4082825668791184
0.0,0.4082825668791184
1.0,0.7458498600656216
1.0,0.46387161748192146
0.0,0.3567543528938581
1.0,0.6055583085213667
0.0,0.2962637508664181
1.0,0.8788050028708216
1.0,0.3990521199272073
0.0,0.3835565648242546
0.0,0.5735801062029343
0.0,0.3433334037969051
1.0,0.7894689291249638
1.0,0.35683812754958993
0.0,0.09884619905631883
1.0,0.8504851438430552
0.0,0.14491286564474343
0.0,0.4082825668791184
1.0,0.6179705263884329
0.0,0.8344763010169997
1.0,0.318172115298631
1.0,0.8782772517939259
0.0,0.2468092248931829
1.0,0.3222261784087486
0.0,0.3341841723006564
1.0,0.756694804772052
0.0,0.4082825668791184
0.0,0.40934243655569374
1.0,0.467449965066183
1.0,0.8556158561626802
0.0,0.3528170820039948
1.0,0.9599828267185834
0.0,0.17475945585313474
0.0,0.7751611079647615
1.0,0.4915599070995027
0.0,0.5093835498329896
1.0,0.908310404797843
0.0,0.671130668824349
0.0,0.20141779980661412
1.0,0.5850765427382703
0.0,0.6381094683006217
1.0,0.8083501893654625
0.0,0.4082825668791184
0.0,0.4082825668791184
0.0,0.3721521470154547
0.0,0.3409266277098618
1.0,0.309004209325768
0.0,0.6204691826431841
1.0,0.6770085114587674
1.0,0.3549771309749172
0.0,0.26149541349768113
1.0,0.5686812902722631
1.0,0.3186484944343451
0.0,0.5078462078133719
0.0,0.4031891263526152
1.0,0.969589445990715
0.0,0.2864494497838975
0.0,0.32381884504750874
1.0,0.6347518971769208
0.0,0.9519802760195002
1.0,0.7446462180885622
1.0,0.6174375492393442
0.0,0.4945872577045541
0.0,0.2952391132316714
0.0,0.42635272450999273
0.0,0.2998054909217961
0.0,0.8497371174697617
0.0,0.9149577733533096
0.0,0.24110078556785636
1.0,0.7472180537469499
1.0,0.6826758954696059
0.0,0.27332392461994887
1.0,0.5179375631540808
1.0,0.7021901338311496
0.0,0.9372153716002459
1.0,0.3654445843301177
1.0,0.59267131283362
1.0,0.6211439986086666
0.0,0.30389566463897316
1.0,0.6034157151538699
1.0,0.6741224287565465
1.0,0.6103465097913
0.0,0.6955283044896163
0.0,0.6430697573145919
0.0,0.3461090945053544
0.0,0.4065869397883418
0.0,0.23095757660529292
0.0,0.8343453203261224
0.0,0.25722509099494545
0.0,0.6387027810797802
1.0,0.8056912475884624
0.0,0.7431052311308212
1.0,0.4082825668791184
0.0,0.7041410697727569
0.0,0.880870861449287
0.0,0.6644783224737633
1.0,0.7061048571429738
1.0,0.9567168326655918
0.0,0.8165220509379457
0.0,0.46026733747997634
1.0,0.9107125167615937
0.0,0.24347227876909927
0.0,0.7376606408575735
1.0,0.6773828290540014
0.0,0.3017126367658484
1.0,0.7286280619134475
0.0,0.4256736359586747
0.0,0.4082825668791184
1.0,0.7161134715663631
0.0,0.7637702338076799
1.0,0.3253469928820459
1.0,0.5696545667508818
1.0,0.4082825668791184
1.0,0.8347472417702798
0.0,0.8629217854233666
0.0,0.3991846594194135
0.0,0.32041077434990933
1.0,0.4082825668791184
0.0,0.3341032132944076
1.0,0.8147335196956893
0.0,0.2412754446634853
0.0,0.2677598678539333
0.0,0.32483338584145144
1.0,0.7775098676516117
1.0,0.8791363428283897
0.0,0.3984613906598036
1.0,0.6055245439040652
1.0,0.49078750723130465
1.0,0.39577381904184145
1.0,0.9165833421012505
1.0,0.9617017733319816
0.0,0.67181694523863
1.0,0.8077117401818049
1.0,0.38287140478902815
1.0,0.5161385178647534
0.0,0.20450380675476632
0.0,0.6313966935528426
1.0,0.46659298653529335
0.0,0.5012303140805123
0.0,0.4082825668791184
1.0,0.45972776320810754
0.0,0.4082825668791184
1.0,0.3725997902216906
1.0,0.6869814359429572
1.0,0.9447822427104279
1.0,0.7915391178940325
1.0,0.6458350025808578
0.0,0.21140175016543483
1.0,0.8932084261405184
0.0,0.33334428570118346
1.0,0.853155674106923
0.0,0.2721984860863998
0.0,0.6070380008613698
0.0,0.2901171184144404
0.0,0.5827405925596894
0.0,0.1934660750436243
0.0,0.5924888756522422
0.0,0.6002772085058714
1.0,0.8700351750069865
0.0,0.27389652881789756
1.0,0.8806074059129653
1.0,0.5493369137149554
1.0,0.4082825668791184
1.0,0.4955015275230029
0.0,0.7847423801263077
0.0,0.5031208065033438
0.0,0.5545715798192968
1.0,0.6107264845392867
1.0,0.4082825668791184
1.0,0.7746380321776599
0.0,0.21482368654235498
0.0,0.4082825668791184
1.0,0.4082825668791184
1.0,0.28825110662303427
0.0,0.7742751508763416
0.0,0.543720025874491
0.0,0.34023800269064
1.0,0.8365903734168799
0.0,0.573930341193547
0.0,0.7487054482096258
1.0,0.9335822226846826
0.0,0.4082825668791184
1.0,0.3492500433967908
1.0,0.873633565022322
0.0,0.49091605408984024
0.0,0.7776469491267903
0.0,0.4767841319602259
1.0,0.8343273732187525
1.0,0.3814301272846465
1.0,0.7035877201768793
0.0,0.48271618830057067
1.0,0.756741971327188
0.0,0.4082825668791184
1.0,0.22578527058544418
0.0,0.24538191270398105
1.0,0.5332365149221274
1.0,0.850982812630474
1.0,0.6701651102601565
1.0,0.698912845618314
1.0,0.4082825668791184
0.0,0.16601547495162572
1.0,0.4082825668791184
0.0,0.1631012817885125
0.0,0.36948913956222057
0.0,0.4082825668791184
0.0,0.7748110044858798
0.0,0.20786748501495983
1.0,0.2139215764751487
1.0,0.4082825668791184
1.0,0.9306823876571205
0.0,0.552331154828147
1.0,0.7480810866340417
0.0,0.5658505639872543
0.0,0.7401037585432522
0.0,0.4057028004947648
1.0,0.3800890796550643
0.0,0.6520902044100844
1.0,0.8846290747247175
0.0,0.46690870860396755
1.0,0.8191489465285579
1.0,0.633441065596893
1.0,0.3751024133049929
0.0,0.6135638438739928
