target,prediction
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
0.0,0.48886501269779253
1.0,0.48886501269779253
