target,prediction
1,0.3216008677750242
1,0.3140820026106715
1,0.3199302755407245
0,0.4027820734965962
1,0.33055318426843316
1,0.3396990663889589
0,0.30788158420982703
0,0.3601914846007446
0,0.31641220377541635
0,0.3221383011058921
0,0.3562385638889025
1,0.38658755740494843
0,0.3397309441253874
1,0.3552678318369269
0,0.33673881274030487
0,0.3711052485998054
1,0.34176024137432137
0,0.34356661346464507
0,0.39290427910160414
1,0.3576979266656055
1,0.36145219390847927
0,0.3434723479782461
0,0.31435719756580277
0,0.41687739870379514
1,0.34176024137432137
1,0.3698989681393572
1,0.3618971844778877
0,0.3462475695790934
1,0.40311137401305036
0,0.3269346846764279
0,0.3730585213285178
1,0.35438008612643024
1,0.3499438235603285
0,0.3694205994182168
0,0.3462475695790934
0,0.37236344962819157
1,0.3775334764470799
0,0.41461813584915397
0,0.3448571759675983
0,0.34329164299202053
0,0.303012870902599
1,0.3462475695790934
0,0.3603278259078879
0,0.3789355961494313
0,0.39914179187999355
0,0.39772818038757063
0,0.29344069539616335
0,0.3504761962776429
0,0.4260579888521624
0,0.34259331919996383
1,0.3039538186853752
1,0.3767356230956529
0,0.3859565063668296
0,0.354407005302421
1,0.3442058992439495
1,0.36135792842208025
0,0.38228605110900676
0,0.40194392028317916
0,0.3747677705781925
1,0.3535529176261569
1,0.33223249207042405
1,0.41480905597223083
1,0.3329247820993693
0,0.3666376661511561
0,0.4546865352274646
0,0.31957827099069414
0,0.3767356230956529
0,0.36069364357883393
0,0.3433753858748159
0,0.3397560130561395
0,0.33404915009996067
0,0.3468300435757443
0,0.3273820102720811
1,0.3289416201383332
0,0.3698989681393572
1,0.2994206363087519
0,0.30388830809287737
1,0.42380834342884866
1,0.32750467325728105
0,0.3209947897677394
0,0.31847079258741723
0,0.3936351008321764
1,0.3307312730222774
0,0.3441925633694799
0,0.3539610074946039
1,0.34261724589754916
0,0.35271156110561463
0,0.3809890513551272
0,0.3690112224288605
0,0.3373997372179315
1,0.3603278259078879
0,0.35206558870318205
0,0.370036801480763
1,0.3410016910446761
1,0.409434091652934
1,0.3175641874364571
0,0.3708650487899338
0,0.3458003090706182
1,0.3278862336422334
1,0.41342749131035283
0,0.34437163900829215
0,0.35488815442988875
0,0.41435026735556724
1,0.4068982546915723
0,0.34233193229861447
1,0.35449093679495125
1,0.37454017682643015
0,0.3181988438671877
0,0.30303420878659965
1,0.32607473371899065
1,0.3544614551876196
1,0.37748798939865985
0,0.31957827099069414
0,0.36158336492102866
1,0.4011682111596192
0,0.36108233248361143
0,0.367420046900532
1,0.3006878622973683
0,0.3611609037335304
0,0.3674304317500002
0,0.2885183555515355
0,0.34420868091533036
0,0.35279925960128267
0,0.34077838812544975
1,0.35806852447438803
0,0.2422041654709532
0,0.3391591122335625
1,0.31923826373320713
0,0.32852718840878437
1,0.34420868091533036
0,0.31942811656263514
0,0.35736293188949386
1,0.3664135768898766
0,0.2977721167558587
0,0.32428905971312283
0,0.4013799112947555
0,0.38280427406698114
1,0.32292529336339126
1,0.33266344121718644
1,0.3289529997137786
0,0.3145057767180073
1,0.39106251252351054
1,0.37312740362383656
1,0.3157835715789032
1,0.3428234990110749
1,0.3449672312449757
0,0.3091459793769666
1,0.3462475695790934
1,0.45908832661680865
1,0.3927626683928476
0,0.36135792842208025
0,0.31148334762684815
0,0.36406359154245005
0,0.31583378650254823
1,0.3177127665886616
1,0.3426208106428228
0,0.3673009127934513
1,0.4185268651632629
0,0.3845533287231025
0,0.3408553121259787
1,0.3356398318611634
0,0.34572435981531796
0,0.3213443988560994
0,0.3373035297612087
0,0.33081264982058733
1,0.3423578330503495
0,0.3378027883739648
0,0.38280427406698114
0,0.35455365271202566
0,0.3741828893291091
0,0.432780862902575
0,0.3481776336571758
1,0.31128605671011983
1,0.4030682882837704
1,0.3028430357526911
