target,prediction_0_for_C_1_for_N
1,0.38848920863309355
0,0.38848920863309355
1,0.38848920863309355
0,0.38848920863309355
1,0.6213592233009708
1,0.0
0,0.38848920863309355
1,0.38848920863309355
1,0.38848920863309355
1,0.6213592233009708
1,0.38848920863309355
0,0.6213592233009708
1,0.2857142857142857
1,0.38848920863309355
0,0.38848920863309355
1,0.38848920863309355
1,0.38848920863309355
1,0.6213592233009708
0,0.6341463414634146
1,0.6213592233009708
1,0.6213592233009708
1,0.6213592233009708
0,0.38235294117647056
1,0.6341463414634146
0,0.6213592233009708
1,0.38848920863309355
1,0.38848920863309355
1,0.6341463414634146
0,0.38848920863309355
0,0.6213592233009708
0,0.38848920863309355
0,0.6213592233009708
1,0.6213592233009708
0,0.38848920863309355
0,0.6213592233009708
0,0.38848920863309355
0,0.6213592233009708
0,0.38848920863309355
1,0.6213592233009708
1,0.6213592233009708
0,0.6213592233009708
0,0.38235294117647056
1,0.0
1,0.6341463414634146
1,0.38848920863309355
0,0.38235294117647056
0,0.6213592233009708
1,0.38848920863309355
0,0.6341463414634146
0,0.0
0,0.6213592233009708
1,0.6213592233009708
0,0.6213592233009708
1,0.38848920863309355
1,0.38848920863309355
1,0.6213592233009708
0,0.38235294117647056
1,0.6341463414634146
0,0.38848920863309355
0,0.6213592233009708
0,0.38848920863309355
0,0.6213592233009708
0,0.38848920863309355
1,0.38848920863309355
0,0.38235294117647056
0,0.38235294117647056
1,0.38848920863309355
1,0.38235294117647056
1,0.2857142857142857
0,0.6213592233009708
1,0.6213592233009708
1,0.38848920863309355
0,0.38235294117647056
0,0.6213592233009708
0,0.2857142857142857
1,0.38848920863309355
1,0.6341463414634146
0,0.38848920863309355
0,0.6213592233009708
1,0.6213592233009708
0,0.6213592233009708
1,0.38848920863309355
0,0.38848920863309355
0,0.6213592233009708
0,0.38848920863309355
1,0.38848920863309355
1,0.6213592233009708
1,0.6213592233009708
0,0.38848920863309355
0,0.6213592233009708
0,0.38848920863309355
0,0.6213592233009708
0,0.6213592233009708
1,0.38848920863309355
1,0.38848920863309355
1,0.6213592233009708
1,0.38848920863309355
1,0.6213592233009708
1,0.6213592233009708
0,0.6213592233009708
0,0.38235294117647056
1,0.2857142857142857
0,0.6213592233009708
1,0.6213592233009708
1,0.6213592233009708
1,0.6213592233009708
1,0.6213592233009708
0,0.38848920863309355
1,0.6213592233009708
1,0.6213592233009708
1,0.38235294117647056
1,0.6213592233009708
0,0.6341463414634146
0,0.38235294117647056
1,0.6341463414634146
0,0.6213592233009708
0,0.0
0,0.6341463414634146
0,0.6341463414634146
0,0.6213592233009708
0,0.6213592233009708
0,0.6213592233009708
1,0.38848920863309355
1,0.6213592233009708
0,0.6213592233009708
0,0.6341463414634146
1,0.6213592233009708
1,0.38848920863309355
0,0.38848920863309355
1,0.6213592233009708
1,0.38848920863309355
1,0.6213592233009708
1,0.6213592233009708
0,0.6213592233009708
0,0.6213592233009708
1,0.6213592233009708
1,0.6213592233009708
0,0.6213592233009708
0,0.38848920863309355
0,0.38235294117647056
0,0.6213592233009708
0,0.38848920863309355
1,0.38235294117647056
0,0.6213592233009708
1,0.6341463414634146
0,0.6213592233009708
1,0.38848920863309355
1,0.38848920863309355
1,0.6341463414634146
0,0.6213592233009708
0,0.38848920863309355
0,0.38235294117647056
1,0.38848920863309355
