target,prediction
0,0.48678962804969766
0,0.5332676414273907
1,0.3700172297865015
0,0.48377053461249836
1,0.4385190757415107
0,0.49494182962704397
0,0.5583125447164355
1,0.5581064080673559
0,0.48364249722810515
1,0.49410919440390033
0,0.45018965568666286
0,0.34703980771319803
0,0.6036958353963764
1,0.4065595953679449
1,0.44017051221298736
1,0.46046976199880085
1,0.43873546708038785
1,0.47874433377800313
1,0.5084083034075632
0,0.6173479136004386
1,0.49102968279694287
1,0.40061343415449113
0,0.5186545269927844
1,0.4349016659600092
0,0.510317807634027
0,0.48187408112996316
0,0.5003667586576502
0,0.4714270612804138
1,0.6284018054150577
0,0.3890522788501147
1,0.3867545398773736
1,0.4204630924134907
0,0.5132969568393613
1,0.5238985361751476
0,0.40033860344702926
0,0.5661979467551398
1,0.3870229631237524
1,0.37194058210995284
1,0.4123436783100095
1,0.4593059265648356
1,0.4755635187414987
1,0.4737390024866674
1,0.4560003344470922
1,0.5326876279385485
0,0.48285195598415864
0,0.4991731800170094
1,0.4794290345482775
1,0.5107720657869109
0,0.47354533996339443
1,0.44003287136186403
0,0.5354221721957694
0,0.42346850083673293
0,0.4180883076780866
0,0.5619404800639738
1,0.5671857480397972
0,0.6162581705552381
1,0.4260488530804398
0,0.5012815955317393
1,0.46044281119673963
1,0.39589771593623957
0,0.5633111997313208
1,0.5203386985220376
0,0.5194232078313535
0,0.44450721755540296
1,0.5013014996762067
0,0.5708826101535578
0,0.44192816925902845
1,0.5654545583218888
1,0.507348427640333
0,0.577288626969564
0,0.542476581827935
1,0.5596114622200232
0,0.5470599432478256
0,0.47004080389502245
1,0.3859143565419452
0,0.4838528743341062
0,0.4896360141207662
1,0.39282173495013706
0,0.44373802980910876
1,0.669681471395396
0,0.4161937857107922
0,0.5208622901006729
1,0.44280424382941397
0,0.5628190805200721
1,0.4530043778821366
0,0.3872353878740344
0,0.5178268824656689
0,0.5437065398691938
0,0.5288069574053679
1,0.5298078013323209
1,0.4787940317672486
1,0.47909749701925225
0,0.3793458164829499
0,0.5356924814903471
1,0.5046036529178997
0,0.5071520437926671
0,0.5750913219764034
1,0.4848257319735611
0,0.5293464631344216
1,0.40063779873224464
1,0.5393229407560983
1,0.5026359996769652
1,0.45333188697146704
0,0.5085053677796649
0,0.5996357724644793
0,0.6139048195476994
1,0.5358871893365401
1,0.6055416399585701
0,0.4623067101552075
0,0.421227969501649
0,0.6039782236069531
0,0.5076735875814974
1,0.48114542390189946
0,0.40685429189743044
1,0.5445457632641626
0,0.44292118239754064
0,0.45831590340680745
1,0.3421629159664354
1,0.6342059350980178
0,0.3614779901291592
0,0.5224789379053046
1,0.4687282556785977
1,0.5189994441311968
1,0.4605262603595644
0,0.3925005775516173
1,0.5816084706579928
1,0.48250605503308786
1,0.43636441087778116
1,0.4986168480068255
0,0.5243759786928267
1,0.45066534126830793
0,0.5790630366367112
0,0.5530483262974083
1,0.5007361172897552
0,0.5945375292499993
0,0.5062146599201695
0,0.5380654625268008
1,0.5378535258747953
0,0.45101493470449405
0,0.38633162332751664
1,0.46624490617329917
1,0.6256623451644638
0,0.48505579143492455
0,0.5175265103901906
0,0.4688292163507926
0,0.5306084075368552
0,0.3053588072631645
0,0.5591762089418096
1,0.5776786941565679
0,0.507030450833931
0,0.38142983664247054
1,0.42851872163111826
1,0.593986047064801
1,0.5306467199506812
0,0.5306042004168012
1,0.6262941006745816
1,0.5797046576658432
0,0.4832943324754801
0,0.5983485423506978
1,0.5011623688153265
0,0.438176138034112
1,0.3819631643949112
1,0.5009411089996726
1,0.42518284439291404
1,0.5143537561100125
0,0.4093316212854879
1,0.5586067524576673
1,0.5349869304486993
1,0.5763587451721504
1,0.5851375914282391
0,0.5131499714692418
1,0.6043731761865276
0,0.3861238620397302
1,0.5715462643442404
1,0.4929755625240806
1,0.37328268559883687
1,0.48804242748092863
1,0.453662092909047
1,0.5248593234921142
0,0.3924515124467658
0,0.4577399391620986
0,0.5270876317377265
1,0.4197772130877058
1,0.4658273030002604
1,0.52787796826332
0,0.45044273162005977
0,0.3715711271972967
0,0.5462307839479589
1,0.5711971658391857
0,0.4671506741683309
1,0.4430186953553353
1,0.5420219332543386
1,0.46387167823282005
0,0.46930486586839754
1,0.5378382449009933
1,0.30721990128478927
0,0.4381064929447409
1,0.42694226564725635
1,0.5674204272492958
1,0.5403174505028431
1,0.45031246935087915
0,0.5010594603495157
1,0.506832806150498
